feature_index,h2
0,0.290099
1,0.138811
2,0.245049
3,0.252374
4,0.236272
5,0.31116
6,0.39335
7,0.297026
8,0.237708
9,0.30338
10,0.206788
11,0.401652
12,0.151046
13,0.295105
14,0.345828
15,0.255235
16,0.344204
17,0.2595
18,0.122494
19,0.149995
20,0.161798
21,0.315326
22,0.37885
23,0.0946837
24,0.0980871
25,0.297049
26,0.213611
27,0.245475
28,0.423665
29,0.406904
30,0.339412
31,0.281702
32,0.231042
33,0.265063
34,0.329716
35,0.399193
36,0.27944
37,0.171761
38,0.264321
39,0.215318
40,0.296966
41,0.152535
42,0.304837
43,0.220814
44,0.365945
45,0.254063
46,0.310571
47,0.368599
48,0.240082
49,0.328777
50,0.0781213
51,0.377281
52,0.352936
53,0.23275
54,0.102941
55,0.233304
56,0.311761
57,0.353735
58,0.327639
59,0.245403
60,0.10405
61,0.351331
62,0.201508
63,0.426481
64,0.166321
65,0.27401
66,0.249303
67,0.301409
68,0.233266
69,0.0600206
70,0.0913471
71,0.270101
72,0.316167
73,0.107256
74,0.202716
75,0.201023
76,0.202474
77,0.181068
78,0.103032
79,0.0809697
80,0.191457
81,0.0488736
82,0.140326
83,0.165439
84,0.148593
85,0.0982214
86,0.341821
87,0.328467
88,0.31609
89,0.214885
90,0.301744
91,0.295567
92,0.108114
93,0.103885
94,0.128913
95,0.0672173
96,0.230016
97,0.217771
98,0.144458
99,0.130223
100,0.170615
101,0.37778
102,0.268475
103,0.239054
104,0.0332319
105,0.135171
106,0.18613
107,0.200843
108,0.128108
109,0.241111
110,0.126584
111,0.350302
112,0.112465
113,0.326235
114,0.226213
115,0.093621
116,0.186035
117,0.181622
118,0.154239
119,0.123607
120,0.243864
121,0.181926
122,0.0929577
123,0.326377
124,0.333044
125,0.342724
126,0.346432
127,0.261619
