feature_index,h2
0,0.284023
1,0.216726
2,0.301923
3,0.24154
4,0.310984
5,0.316776
6,0.293523
7,0.235621
8,0.234428
9,0.313461
10,0.183953
11,0.313232
12,0.186976
13,0.203773
14,0.371665
15,0.358753
16,0.43525
17,0.258101
18,0.239055
19,0.0110677
20,0.284313
21,0.281172
22,0.433109
23,0.0223242
24,0.0965311
25,0.276342
26,0.248231
27,0.184939
28,0.249433
29,0.388252
30,0.310158
31,0.320113
32,0.308715
33,0.270057
34,0.403052
35,0.311979
36,0.3532
37,0.183351
38,0.373844
39,0.240715
40,0.258527
41,0.131245
42,0.318284
43,0.227097
44,0.348057
45,0.318469
46,0.267608
47,0.286285
48,0.249308
49,0.308931
50,0.0348983
51,0.426868
52,0.399554
53,0.252339
54,0.113453
55,0.219074
56,0.287757
57,0.139295
58,0.319508
59,0.211692
60,0.321244
61,0.326724
62,0.173859
63,0.32383
64,0.24177
65,0.346123
66,0.237932
67,0.392927
68,0.22064
69,0.217586
70,0.0865501
71,0.254284
72,0.310326
73,0.0676978
74,0.261766
75,0.345972
76,0.245663
77,0.331738
78,0.281631
79,0.140295
80,0.239353
81,0.204523
82,0.155276
83,0.220251
84,0.328949
85,0.305688
86,0.29538
87,0.293935
88,0.242458
89,0.256053
90,0.162263
91,0.480098
92,0.324583
93,0.20696
94,0.26742
95,0.136012
96,0.154268
97,0.397191
98,0.238592
99,0.199844
100,0.193994
101,0.294887
102,0.216419
103,0.248626
104,0.25798
105,0.212007
106,0.188693
107,0.495762
108,0.145543
109,0.337315
110,0.320538
111,0.264227
112,0.122628
113,0.398533
114,0.136947
115,0.280953
116,0.188905
117,0.235281
118,0.300024
119,0.144997
120,0.327956
121,0.166605
122,0.18751
123,0.317304
124,0.410395
125,0.393553
126,0.458757
127,0.352905
