feature_index,h2
0,0.28393
1,0.215861
2,0.302229
3,0.241952
4,0.310788
5,0.316373
6,0.293463
7,0.235555
8,0.234713
9,0.314451
10,0.184047
11,0.313476
12,0.187164
13,0.203144
14,0.372611
15,0.358865
16,0.43584
17,0.257723
18,0.239758
19,0.0112218
20,0.284115
21,0.281731
22,0.43347
23,0.0235551
24,0.0963861
25,0.275675
26,0.248206
27,0.185016
28,0.249517
29,0.388734
30,0.309857
31,0.320515
32,0.309754
33,0.270077
34,0.403142
35,0.312243
36,0.352659
37,0.184246
38,0.373288
39,0.240573
40,0.258465
41,0.130891
42,0.318261
43,0.226985
44,0.347926
45,0.318002
46,0.267508
47,0.286195
48,0.250226
49,0.308996
50,0.0350978
51,0.427229
52,0.399865
53,0.252613
54,0.112419
55,0.21989
56,0.287484
57,0.13923
58,0.320702
59,0.211502
60,0.320552
61,0.327787
62,0.173816
63,0.323217
64,0.241971
65,0.346012
66,0.238221
67,0.392442
68,0.220349
69,0.217092
70,0.0866579
71,0.254612
72,0.310305
73,0.0671957
74,0.261952
75,0.346636
76,0.245751
77,0.331703
78,0.281292
79,0.140132
80,0.239712
81,0.204561
82,0.156118
83,0.220733
84,0.328065
85,0.305965
86,0.295052
87,0.293513
88,0.242064
89,0.256025
90,0.162492
91,0.480188
92,0.324108
93,0.20841
94,0.267711
95,0.135619
96,0.15332
97,0.397924
98,0.238657
99,0.1996
100,0.193881
101,0.29516
102,0.216915
103,0.248651
104,0.258381
105,0.212956
106,0.189572
107,0.495437
108,0.146214
109,0.337777
110,0.320819
111,0.264161
112,0.123491
113,0.397529
114,0.136723
115,0.280373
116,0.189288
117,0.23412
118,0.300806
119,0.144869
120,0.328263
121,0.166561
122,0.188224
123,0.317577
124,0.410007
125,0.392773
126,0.458878
127,0.353487
