feature_index,h2
0,0.282796
1,0.142563
2,0.259916
3,0.252019
4,0.268854
5,0.329846
6,0.398885
7,0.291059
8,0.241281
9,0.287401
10,0.194926
11,0.40107
12,0.167031
13,0.307991
14,0.369437
15,0.274741
16,0.355401
17,0.269423
18,0.151355
19,0.137019
20,0.180095
21,0.307809
22,0.402676
23,0.0837742
24,0.0932921
25,0.286308
26,0.217847
27,0.22541
28,0.435996
29,0.416437
30,0.339586
31,0.29452
32,0.229231
33,0.260642
34,0.357564
35,0.411243
36,0.284799
37,0.187175
38,0.261006
39,0.225179
40,0.28219
41,0.164522
42,0.324782
43,0.208719
44,0.370031
45,0.272213
46,0.313826
47,0.378392
48,0.232501
49,0.32587
50,0.0845005
51,0.398913
52,0.338313
53,0.229078
54,0.122328
55,0.251369
56,0.302475
57,0.337038
58,0.322229
59,0.228301
60,0.15056
61,0.342048
62,0.196087
63,0.431904
64,0.166035
65,0.283422
66,0.265051
67,0.30727
68,0.227596
69,0.0707452
70,0.112605
71,0.29408
72,0.303488
73,0.109634
74,0.207225
75,0.226179
76,0.209708
77,0.17983
78,0.110926
79,0.0807061
80,0.191062
81,0.0465363
82,0.12192
83,0.168496
84,0.175935
85,0.110175
86,0.345399
87,0.334603
88,0.270252
89,0.213841
90,0.303437
91,0.305695
92,0.120147
93,0.0912504
94,0.116222
95,0.0623522
96,0.22979
97,0.206888
98,0.184134
99,0.134765
100,0.176092
101,0.379118
102,0.276992
103,0.222875
104,0.0376802
105,0.138642
106,0.192765
107,0.238625
108,0.137052
109,0.229879
110,0.121699
111,0.338335
112,0.119982
113,0.343726
114,0.230783
115,0.101483
116,0.189531
117,0.197901
118,0.157752
119,0.13039
120,0.280147
121,0.19806
122,0.08586
123,0.328115
124,0.37374
125,0.34592
126,0.37419
127,0.276428
