feature_index,h2
0,0.283833
1,0.216639
2,0.302459
3,0.241751
4,0.310906
5,0.316517
6,0.292857
7,0.235488
8,0.234433
9,0.313485
10,0.183339
11,0.313091
12,0.187304
13,0.203054
14,0.372489
15,0.359011
16,0.436289
17,0.258028
18,0.23923
19,0.0122111
20,0.284872
21,0.28096
22,0.433436
23,0.0232249
24,0.0959591
25,0.275819
26,0.248195
27,0.185143
28,0.249228
29,0.388058
30,0.309831
31,0.32031
32,0.308937
33,0.270037
34,0.403322
35,0.311972
36,0.352726
37,0.183913
38,0.373286
39,0.240363
40,0.258494
41,0.131445
42,0.317886
43,0.2263
44,0.348019
45,0.318483
46,0.267839
47,0.286908
48,0.249985
49,0.30846
50,0.0351733
51,0.427003
52,0.39981
53,0.252124
54,0.113471
55,0.219326
56,0.287339
57,0.139737
58,0.320339
59,0.211547
60,0.321379
61,0.327367
62,0.174176
63,0.323252
64,0.242229
65,0.345792
66,0.237905
67,0.393049
68,0.220591
69,0.217481
70,0.0864742
71,0.254903
72,0.310334
73,0.0674572
74,0.261769
75,0.346505
76,0.245497
77,0.331724
78,0.28138
79,0.140474
80,0.239517
81,0.204457
82,0.155756
83,0.220178
84,0.328369
85,0.30608
86,0.294779
87,0.293422
88,0.241369
89,0.255834
90,0.162158
91,0.479852
92,0.323684
93,0.207211
94,0.267339
95,0.135415
96,0.154552
97,0.397475
98,0.238634
99,0.199354
100,0.194076
101,0.295055
102,0.216503
103,0.248602
104,0.257877
105,0.212445
106,0.189094
107,0.496073
108,0.145682
109,0.33782
110,0.320836
111,0.263739
112,0.122891
113,0.398194
114,0.136576
115,0.280829
116,0.188859
117,0.235038
118,0.300461
119,0.14458
120,0.327323
121,0.166155
122,0.188298
123,0.316844
124,0.408955
125,0.393617
126,0.458808
127,0.353487
