feature_index,h2
0,0.233751
1,0.209894
2,0.216112
3,0.223081
4,0.355913
5,0.326334
6,0.193257
7,0.271255
8,0.242691
9,0.233067
10,0.220978
11,0.3016
12,0.232831
13,0.230818
14,0.4041
15,0.336662
16,0.469633
17,0.161181
18,0.239235
19,0.0259031
20,0.292691
21,0.106489
22,0.422586
23,0.0910672
24,0.0486281
25,0.234024
26,0.210375
27,0.127507
28,0.189716
29,0.339273
30,0.310398
31,0.293523
32,0.249185
33,0.257229
34,0.362652
35,0.244078
36,0.319719
37,0.169565
38,0.337894
39,0.2842
40,0.259802
41,0.205533
42,0.247191
43,0.133605
44,0.369847
45,0.343724
46,0.322095
47,0.268973
48,0.190004
49,0.281146
50,0.112035
51,0.324379
52,0.35762
53,0.26751
54,0.156977
55,0.0640483
56,0.270456
57,0.190301
58,0.326403
59,0.181336
60,0.367218
61,0.317483
62,0.251669
63,0.235943
