feature_index,h2
0,0.218796
1,0.168042
2,0.401331
3,0.19618
4,0.357107
5,0.332913
6,0.168595
7,0.0700604
8,0.184668
9,0.310636
10,0.276534
11,0.208865
12,0.160467
13,0.0777101
14,0.152976
15,0.237541
16,0.287706
17,0.196071
18,0.201277
19,0.211226
20,0.247997
21,0.255401
22,0.183113
23,0.267194
24,0.192074
25,0.17103
26,0.240093
27,0.185787
28,0.200892
29,0.0483216
30,0.0726209
31,0.242441
32,0.123723
33,0.0778865
34,0.250251
35,0.159303
36,0.248058
37,0.219705
38,0.0923976
39,0.172179
40,0.0671838
41,0.287044
42,0.115624
43,0.146448
44,0.190504
45,0.125716
46,0.169937
47,0.0520297
48,0.208861
49,0.152189
50,0.0876349
51,0.104037
52,0.0948982
53,0.208034
54,0.137472
55,0.175697
56,0.157268
57,0.179411
58,0.200624
59,0.342224
60,0.0695724
61,0.248184
62,0.145232
63,0.329107
