feature_index,h2
0,0.233053
1,0.209769
2,0.216085
3,0.222723
4,0.355931
5,0.326487
6,0.192876
7,0.271239
8,0.242768
9,0.233321
10,0.220964
11,0.301725
12,0.2331
13,0.230884
14,0.403885
15,0.336892
16,0.469649
17,0.161509
18,0.23921
19,0.0255708
20,0.29283
21,0.106041
22,0.422186
23,0.0908735
24,0.0485682
25,0.234004
26,0.210317
27,0.127066
28,0.189933
29,0.339011
30,0.310452
31,0.293823
32,0.249011
33,0.25709
34,0.362054
35,0.24423
36,0.320332
37,0.169388
38,0.337686
39,0.284458
40,0.259561
41,0.205841
42,0.246538
43,0.133977
44,0.370098
45,0.343465
46,0.322326
47,0.268928
48,0.189789
49,0.281198
50,0.112145
51,0.324444
52,0.357702
53,0.267669
54,0.156791
55,0.0639056
56,0.270182
57,0.190027
58,0.325952
59,0.181338
60,0.367439
61,0.317636
62,0.251686
63,0.235829
