feature_index,h2
0,0.289227
1,0.13914
2,0.249336
3,0.25248
4,0.241118
5,0.313766
6,0.392472
7,0.295576
8,0.24043
9,0.30141
10,0.203872
11,0.402874
12,0.151076
13,0.29652
14,0.350797
15,0.259642
16,0.344996
17,0.259973
18,0.125857
19,0.149479
20,0.162803
21,0.311954
22,0.381181
23,0.0919427
24,0.0969101
25,0.293858
26,0.214438
27,0.242838
28,0.425815
29,0.407125
30,0.337577
31,0.284184
32,0.231497
33,0.264239
34,0.333326
35,0.400203
36,0.279471
37,0.172093
38,0.262029
39,0.216193
40,0.294205
41,0.153148
42,0.309037
43,0.218887
44,0.365764
45,0.257155
46,0.310154
47,0.371479
48,0.240187
49,0.328708
50,0.0796774
51,0.38122
52,0.349584
53,0.231528
54,0.104189
55,0.235224
56,0.309895
57,0.35045
58,0.328538
59,0.243371
60,0.111293
61,0.35142
62,0.202482
63,0.425492
64,0.164291
65,0.2749
66,0.247899
67,0.302438
68,0.232864
69,0.0616673
70,0.0916135
71,0.273618
72,0.312999
73,0.107219
74,0.202678
75,0.204598
76,0.204048
77,0.17981
78,0.102622
79,0.0802757
80,0.190551
81,0.0474466
82,0.137584
83,0.168365
84,0.151307
85,0.0984532
86,0.340045
87,0.329174
88,0.30667
89,0.216931
90,0.302101
91,0.298395
92,0.108616
93,0.103156
94,0.128289
95,0.0658883
96,0.231615
97,0.215477
98,0.149356
99,0.129457
100,0.17201
101,0.37902
102,0.268485
103,0.237305
104,0.0347033
105,0.13279
106,0.187373
107,0.208292
108,0.129936
109,0.241321
110,0.126069
111,0.3506
112,0.113716
113,0.327954
114,0.226008
115,0.093766
116,0.184576
117,0.181638
118,0.15457
119,0.122606
120,0.246599
121,0.18468
122,0.0921586
123,0.327148
124,0.340237
125,0.347327
126,0.35091
127,0.265171
