feature_index,h2
0,0.289845
1,0.138868
2,0.245295
3,0.252393
4,0.236105
5,0.311719
6,0.393786
7,0.297013
8,0.237389
9,0.303409
10,0.206432
11,0.401776
12,0.150963
13,0.295129
14,0.345209
15,0.254792
16,0.343666
17,0.259265
18,0.121864
19,0.150562
20,0.161938
21,0.314844
22,0.378556
23,0.0943335
24,0.0980249
25,0.29739
26,0.213461
27,0.245872
28,0.423464
29,0.407136
30,0.339601
31,0.28181
32,0.230097
33,0.264907
34,0.329643
35,0.399267
36,0.279807
37,0.17156
38,0.264526
39,0.214876
40,0.297158
41,0.152598
42,0.305349
43,0.220775
44,0.365992
45,0.25398
46,0.310725
47,0.368535
48,0.240456
49,0.328411
50,0.0779862
51,0.3767
52,0.352824
53,0.232625
54,0.103483
55,0.233344
56,0.311915
57,0.353793
58,0.327413
59,0.245614
60,0.104012
61,0.350912
62,0.200702
63,0.426136
64,0.166158
65,0.273583
66,0.24947
67,0.30088
68,0.233674
69,0.0598925
70,0.0906885
71,0.270387
72,0.316187
73,0.1071
74,0.203143
75,0.201321
76,0.20192
77,0.181302
78,0.102794
79,0.0813024
80,0.191767
81,0.0488489
82,0.140609
83,0.165421
84,0.148184
85,0.0983748
86,0.342224
87,0.328539
88,0.316594
89,0.214466
90,0.301161
91,0.295962
92,0.107866
93,0.103418
94,0.128558
95,0.06712
96,0.229921
97,0.218444
98,0.143825
99,0.129475
100,0.170664
101,0.377944
102,0.268275
103,0.239351
104,0.033486
105,0.134852
106,0.185955
107,0.200755
108,0.128339
109,0.241826
110,0.126314
111,0.350253
112,0.112167
113,0.326338
114,0.226169
115,0.0939032
116,0.186432
117,0.181426
118,0.154033
119,0.123922
120,0.24365
121,0.181308
122,0.09282
123,0.326386
124,0.333288
125,0.343027
126,0.346596
127,0.261652
