feature_index,h2
0,0.290138
1,0.139996
2,0.245474
3,0.252801
4,0.237047
5,0.312554
6,0.393758
7,0.296663
8,0.237821
9,0.303067
10,0.206062
11,0.402366
12,0.151165
13,0.295084
14,0.34506
15,0.255114
16,0.342602
17,0.259327
18,0.123316
19,0.150232
20,0.161581
21,0.31555
22,0.379161
23,0.0926714
24,0.0980111
25,0.296795
26,0.213858
27,0.245803
28,0.423389
29,0.406737
30,0.339262
31,0.28056
32,0.229945
33,0.26436
34,0.329504
35,0.398259
36,0.279225
37,0.171063
38,0.264087
39,0.215328
40,0.296508
41,0.152475
42,0.305453
43,0.220597
44,0.366319
45,0.255109
46,0.310793
47,0.369503
48,0.240117
49,0.327782
50,0.0792816
51,0.376959
52,0.352193
53,0.232655
54,0.103102
55,0.23354
56,0.311597
57,0.353619
58,0.326707
59,0.245761
60,0.105306
61,0.350974
62,0.201243
63,0.426479
64,0.166277
65,0.273879
66,0.249215
67,0.300719
68,0.233134
69,0.0596719
70,0.0902905
71,0.270199
72,0.315472
73,0.107101
74,0.203025
75,0.201659
76,0.201557
77,0.182184
78,0.102759
79,0.0811047
80,0.190858
81,0.0486652
82,0.140457
83,0.166074
84,0.147137
85,0.0988277
86,0.341877
87,0.328192
88,0.314635
89,0.215173
90,0.301587
91,0.295044
92,0.107088
93,0.103869
94,0.129336
95,0.066769
96,0.229699
97,0.220405
98,0.144876
99,0.130086
100,0.171459
101,0.37869
102,0.269347
103,0.238958
104,0.0327407
105,0.134704
106,0.185737
107,0.20102
108,0.128471
109,0.241919
110,0.125894
111,0.351203
112,0.112011
113,0.326674
114,0.225504
115,0.0934949
116,0.186681
117,0.181383
118,0.154291
119,0.124505
120,0.243205
121,0.181381
122,0.0933245
123,0.327121
124,0.334652
125,0.343393
126,0.346726
127,0.262679
