feature_index,h2
0,0.290005
1,0.138477
2,0.244606
3,0.252404
4,0.235237
5,0.31053
6,0.39304
7,0.29749
8,0.237438
9,0.303835
10,0.206884
11,0.401677
12,0.150248
13,0.295505
14,0.345064
15,0.254085
16,0.344233
17,0.259823
18,0.121326
19,0.150415
20,0.161724
21,0.315193
22,0.377999
23,0.09556
24,0.0986029
25,0.297439
26,0.213615
27,0.245891
28,0.423283
29,0.40667
30,0.339299
31,0.281575
32,0.231226
33,0.265128
34,0.329057
35,0.398969
36,0.279722
37,0.171547
38,0.264601
39,0.215019
40,0.297797
41,0.152368
42,0.303749
43,0.221168
44,0.366059
45,0.253236
46,0.310704
47,0.367759
48,0.2405
49,0.328772
50,0.0777667
51,0.376787
52,0.353064
53,0.232651
54,0.102954
55,0.232829
56,0.312033
57,0.353664
58,0.327576
59,0.245399
60,0.102747
61,0.350817
62,0.201562
63,0.426023
64,0.166156
65,0.273897
66,0.249539
67,0.300431
68,0.233591
69,0.0594281
70,0.0913919
71,0.269687
72,0.316836
73,0.107406
74,0.202171
75,0.200738
76,0.202079
77,0.181093
78,0.10296
79,0.0806541
80,0.191964
81,0.0488847
82,0.140948
83,0.164525
84,0.148275
85,0.0982422
86,0.341977
87,0.32803
88,0.317778
89,0.214884
90,0.301904
91,0.295756
92,0.10824
93,0.104303
94,0.128576
95,0.0675268
96,0.2296
97,0.217898
98,0.143299
99,0.130002
100,0.170451
101,0.377286
102,0.26786
103,0.23987
104,0.0330024
105,0.135421
106,0.186002
107,0.199803
108,0.127329
109,0.24159
110,0.126263
111,0.350537
112,0.112465
113,0.325644
114,0.226373
115,0.0932923
116,0.186253
117,0.180819
118,0.15426
119,0.123191
120,0.243023
121,0.181207
122,0.0929976
123,0.326573
124,0.331485
125,0.342169
126,0.346141
127,0.260706
