feature_index,h2
0,0.30419
1,0.235571
2,0.286067
3,0.232801
4,0.346713
5,0.316772
6,0.284974
7,0.254907
8,0.23115
9,0.269901
10,0.182248
11,0.288662
12,0.193236
13,0.209696
14,0.393904
15,0.361068
16,0.411682
17,0.276511
18,0.246293
19,0.0185513
20,0.307856
21,0.262217
22,0.441441
23,0.0428812
24,0.096901
25,0.274696
26,0.257949
27,0.184919
28,0.255203
29,0.378697
30,0.305045
31,0.311516
32,0.289176
33,0.276372
34,0.416493
35,0.322389
36,0.352912
37,0.168966
38,0.395008
39,0.237377
40,0.272385
41,0.153939
42,0.300969
43,0.221861
44,0.350882
45,0.32455
46,0.273138
47,0.297107
48,0.238335
49,0.326684
50,0.0478656
51,0.420187
52,0.415103
53,0.2436
54,0.138458
55,0.180536
56,0.294425
57,0.166121
58,0.317712
59,0.206927
60,0.329926
61,0.312948
62,0.188539
63,0.322978
64,0.233029
65,0.351168
66,0.235223
67,0.424845
68,0.219482
69,0.231448
70,0.0968358
71,0.27261
72,0.302431
73,0.0814771
74,0.285768
75,0.366395
76,0.256485
77,0.348632
78,0.278191
79,0.143273
80,0.218883
81,0.210163
82,0.155753
83,0.199213
84,0.339979
85,0.298659
86,0.314413
87,0.285585
88,0.239097
89,0.24718
90,0.167047
91,0.474693
92,0.318688
93,0.212969
94,0.248655
95,0.128671
96,0.186183
97,0.405438
98,0.246814
99,0.19815
100,0.191858
101,0.282838
102,0.23268
103,0.243577
104,0.246852
105,0.189981
106,0.180202
107,0.514606
108,0.136699
109,0.334546
110,0.304659
111,0.255353
112,0.105718
113,0.415167
114,0.13624
115,0.29585
116,0.183591
117,0.260371
118,0.299381
119,0.140001
120,0.32813
121,0.185781
122,0.208931
123,0.313768
124,0.404372
125,0.392845
126,0.458427
127,0.360243
