feature_index,h2
0,0.291168
1,0.140822
2,0.247693
3,0.251704
4,0.238681
5,0.314023
6,0.391368
7,0.29728
8,0.240386
9,0.302962
10,0.204154
11,0.401158
12,0.152698
13,0.296779
14,0.349823
15,0.258101
16,0.345494
17,0.261289
18,0.124996
19,0.150286
20,0.162003
21,0.312855
22,0.380386
23,0.0901841
24,0.0975346
25,0.294983
26,0.215998
27,0.242452
28,0.425715
29,0.407341
30,0.338756
31,0.285194
32,0.234792
33,0.264835
34,0.332297
35,0.399748
36,0.281691
37,0.172533
38,0.263168
39,0.217297
40,0.296248
41,0.153445
42,0.304744
43,0.22244
44,0.365031
45,0.255746
46,0.311632
47,0.368087
48,0.240232
49,0.328905
50,0.0802895
51,0.378996
52,0.353055
53,0.230963
54,0.103244
55,0.237206
56,0.310284
57,0.353126
58,0.328049
59,0.243902
60,0.107429
61,0.352035
62,0.202207
63,0.425192
64,0.163235
65,0.275012
66,0.247217
67,0.303567
68,0.232215
69,0.0601322
70,0.092989
71,0.270318
72,0.315652
73,0.106138
74,0.202159
75,0.202659
76,0.205803
77,0.178651
78,0.100765
79,0.0807788
80,0.193565
81,0.0474058
82,0.138108
83,0.1661
84,0.151558
85,0.0968282
86,0.338117
87,0.329318
88,0.311604
89,0.217273
90,0.30104
91,0.297301
92,0.110328
93,0.104584
94,0.129585
95,0.0687587
96,0.228468
97,0.216588
98,0.146864
99,0.128192
100,0.170932
101,0.378088
102,0.267334
103,0.239877
104,0.0333472
105,0.133489
106,0.186011
107,0.202998
108,0.126466
109,0.240418
110,0.126162
111,0.350529
112,0.112157
113,0.32651
114,0.224572
115,0.0956318
116,0.185468
117,0.180333
118,0.15419
119,0.120632
120,0.245322
121,0.181973
122,0.0891562
123,0.32837
124,0.338725
125,0.348461
126,0.348087
127,0.261269
