feature_index,h2
0,0.280664
1,0.145095
2,0.266572
3,0.244921
4,0.27137
5,0.342693
6,0.395221
7,0.293871
8,0.24683
9,0.288381
10,0.184076
11,0.372689
12,0.189103
13,0.297011
14,0.375208
15,0.285492
16,0.354065
17,0.27061
18,0.133325
19,0.142126
20,0.185763
21,0.307832
22,0.4042
23,0.0888576
24,0.0954544
25,0.298648
26,0.2127
27,0.226723
28,0.423693
29,0.403719
30,0.345962
31,0.290381
32,0.227143
33,0.269035
34,0.366253
35,0.423541
36,0.281415
37,0.180471
38,0.253293
39,0.233122
40,0.287669
41,0.167467
42,0.330249
43,0.209747
44,0.377896
45,0.281556
46,0.319888
47,0.387803
48,0.246954
49,0.342946
50,0.0767775
51,0.406083
52,0.353264
53,0.22634
54,0.1417
55,0.248553
56,0.30608
57,0.341987
58,0.345969
59,0.222587
60,0.160774
61,0.351107
62,0.196894
63,0.425793
64,0.15775
65,0.283279
66,0.251317
67,0.320522
68,0.22695
69,0.0831873
70,0.0919534
71,0.308507
72,0.304009
73,0.112421
74,0.242795
75,0.232915
76,0.215023
77,0.167484
78,0.127633
79,0.0949415
80,0.196691
81,0.0500479
82,0.132353
83,0.15392
84,0.194187
85,0.111971
86,0.350477
87,0.33058
88,0.282214
89,0.19637
90,0.29398
91,0.313507
92,0.123981
93,0.10509
94,0.119887
95,0.0706057
96,0.25225
97,0.202369
98,0.175829
99,0.128424
100,0.180661
101,0.378961
102,0.274888
103,0.230147
104,0.0644056
105,0.126363
106,0.217875
107,0.273678
108,0.146503
109,0.226649
110,0.13105
111,0.312977
112,0.121518
113,0.349288
114,0.229125
115,0.126105
116,0.173484
117,0.208008
118,0.154933
119,0.112179
120,0.308972
121,0.201886
122,0.078206
123,0.317098
124,0.389683
125,0.362752
126,0.366428
127,0.282928
