feature_index,h2
0,-0.063575
1,0.0894704
2,0.048752
3,0.0187397
4,0.0727545
5,0.091408
6,0.0214857
7,-0.084006
8,-0.0581361
9,-0.00865795
10,-0.0490756
11,-0.027238
12,0.126615
13,-0.0516309
14,-0.126768
15,-0.010361
16,0.00063668
17,0.0164212
18,-0.00208664
19,-0.122151
20,0.0285562
21,-0.0660716
22,0.0671365
23,-0.0851979
24,-0.0149747
25,-0.0417228
26,0.141581
27,0.00748343
28,0.0717191
29,-0.0114627
30,-0.0302908
31,0.0990404
32,0.103052
33,0.111193
34,-0.0790465
35,-0.133458
36,0.113859
37,0.0426411
38,0.0126631
39,0.0318481
40,0.0342579
41,-0.0418341
42,0.107667
43,0.0707998
44,0.0428562
45,0.079242
46,0.0828924
47,0.0693882
48,0.119875
49,0.0499474
50,-0.00682536
51,0.0217933
52,-0.0199354
53,0.124385
54,0.029201
55,0.0871411
56,-0.00784383
57,0.0712674
58,-0.142512
59,0.0432505
60,-0.0953496
61,-0.022189
62,0.0113448
63,0.0144575
