feature_index,h2
0,0.296151
1,0.141398
2,0.24505
3,0.24954
4,0.241074
5,0.31212
6,0.393386
7,0.298631
8,0.241863
9,0.299976
10,0.204957
11,0.4018
12,0.152527
13,0.296979
14,0.352885
15,0.262631
16,0.346275
17,0.271122
18,0.127939
19,0.149802
20,0.163702
21,0.312333
22,0.382647
23,0.095932
24,0.0976777
25,0.290481
26,0.214527
27,0.242187
28,0.425282
29,0.403078
30,0.337276
31,0.289284
32,0.233843
33,0.264327
34,0.337152
35,0.400388
36,0.279207
37,0.176529
38,0.265295
39,0.221922
40,0.293089
41,0.150021
42,0.306927
43,0.219742
44,0.364653
45,0.256045
46,0.311281
47,0.371387
48,0.240205
49,0.333135
50,0.0791339
51,0.38175
52,0.353937
53,0.231035
54,0.10106
55,0.239681
56,0.310455
57,0.352348
58,0.329613
59,0.242372
60,0.109298
61,0.354538
62,0.204477
63,0.425973
64,0.16103
65,0.27537
66,0.247615
67,0.304256
68,0.23074
69,0.0638454
70,0.088779
71,0.266806
72,0.3111
73,0.104742
74,0.206236
75,0.202056
76,0.204507
77,0.178097
78,0.100914
79,0.0806622
80,0.191483
81,0.0464175
82,0.133073
83,0.164355
84,0.156524
85,0.0973458
86,0.340733
87,0.332823
88,0.308411
89,0.217348
90,0.30333
91,0.297048
92,0.110176
93,0.105738
94,0.133988
95,0.0668935
96,0.228861
97,0.214649
98,0.155049
99,0.132793
100,0.172637
101,0.380494
102,0.271055
103,0.241148
104,0.0301947
105,0.132153
106,0.186454
107,0.211337
108,0.124411
109,0.237937
110,0.126211
111,0.350525
112,0.117168
113,0.327527
114,0.222773
115,0.0949035
116,0.182724
117,0.180807
118,0.155358
119,0.121327
120,0.251005
121,0.183775
122,0.0890519
123,0.331832
124,0.343759
125,0.346706
126,0.351646
127,0.262943
