feature_index,h2
0,0.286464
1,0.156469
2,0.274083
3,0.229157
4,0.303312
5,0.362658
6,0.397096
7,0.270142
8,0.283066
9,0.275964
10,0.182993
11,0.355631
12,0.178434
13,0.32775
14,0.437489
15,0.316622
16,0.358861
17,0.283748
18,0.162792
19,0.131212
20,0.215677
21,0.296932
22,0.452448
23,0.0918638
24,0.125738
25,0.282542
26,0.240994
27,0.184813
28,0.406688
29,0.407927
30,0.333651
31,0.335964
32,0.254265
33,0.271903
34,0.386432
35,0.440116
36,0.274323
37,0.236855
38,0.292622
39,0.234709
40,0.285231
41,0.185396
42,0.341938
43,0.197763
44,0.373843
45,0.30473
46,0.304224
47,0.389724
48,0.243394
49,0.336287
50,0.083858
51,0.425972
52,0.379363
53,0.224008
54,0.192731
55,0.266818
56,0.302306
57,0.317134
58,0.348389
59,0.198468
60,0.224365
61,0.324694
62,0.225827
63,0.418928
64,0.190188
65,0.330485
66,0.247125
67,0.350552
68,0.199849
69,0.10788
70,0.143917
71,0.31045
72,0.299919
73,0.0988846
74,0.343192
75,0.237866
76,0.242468
77,0.168458
78,0.150955
79,0.10116
80,0.228213
81,0.0842059
82,0.112768
83,0.172131
84,0.217177
85,0.144777
86,0.369575
87,0.371795
88,0.178439
89,0.221754
90,0.29408
91,0.308921
92,0.132768
93,0.109111
94,0.0877864
95,0.0784785
96,0.267416
97,0.19353
98,0.210747
99,0.163136
100,0.20769
101,0.392743
102,0.293194
103,0.225335
104,0.0731167
105,0.108759
106,0.246404
107,0.311541
108,0.141573
109,0.171542
110,0.100251
111,0.303456
112,0.165838
113,0.372743
114,0.265884
115,0.129916
116,0.191249
117,0.216617
118,0.180199
119,0.0756791
120,0.32806
121,0.241215
122,0.0485223
123,0.330194
124,0.412733
125,0.340506
126,0.418083
127,0.318517
