feature_index,h2
0,0.290064
1,0.138566
2,0.245099
3,0.252013
4,0.235598
5,0.311035
6,0.393259
7,0.297537
8,0.2375
9,0.303158
10,0.206728
11,0.401274
12,0.151164
13,0.295076
14,0.345461
15,0.255161
16,0.344654
17,0.259666
18,0.121533
19,0.150366
20,0.161932
21,0.314903
22,0.378362
23,0.0954384
24,0.0979361
25,0.297153
26,0.213591
27,0.245819
28,0.423744
29,0.407214
30,0.339621
31,0.282266
32,0.230667
33,0.26511
34,0.32958
35,0.39948
36,0.279733
37,0.1722
38,0.264563
39,0.215368
40,0.297286
41,0.152389
42,0.304607
43,0.22091
44,0.366
45,0.253427
46,0.31094
47,0.368337
48,0.24066
49,0.328868
50,0.0773615
51,0.376859
52,0.352843
53,0.232964
54,0.103195
55,0.232896
56,0.311732
57,0.353504
58,0.327885
59,0.245491
60,0.103333
61,0.350889
62,0.201295
63,0.42614
64,0.165862
65,0.273967
66,0.249421
67,0.301444
68,0.23352
69,0.059846
70,0.0915072
71,0.270383
72,0.31669
73,0.107416
74,0.202968
75,0.201077
76,0.202093
77,0.181131
78,0.102959
79,0.081509
80,0.192156
81,0.048683
82,0.140475
83,0.164836
84,0.148898
85,0.0973422
86,0.341934
87,0.328878
88,0.31776
89,0.214368
90,0.301781
91,0.296499
92,0.10845
93,0.10365
94,0.128931
95,0.0670802
96,0.229914
97,0.217313
98,0.143766
99,0.12951
100,0.170203
101,0.377343
102,0.268158
103,0.239614
104,0.0334936
105,0.135034
106,0.185971
107,0.20102
108,0.128043
109,0.241359
110,0.126358
111,0.349934
112,0.112598
113,0.326196
114,0.226575
115,0.0936847
116,0.186265
117,0.181363
118,0.154049
119,0.123577
120,0.244021
121,0.181329
122,0.092991
123,0.326129
124,0.332307
125,0.342392
126,0.346603
127,0.261007
