feature_index,h2
0,0.289712
1,0.138959
2,0.245319
3,0.252805
4,0.23613
5,0.311528
6,0.393363
7,0.297108
8,0.237851
9,0.303372
10,0.206435
11,0.401925
12,0.151015
13,0.295456
14,0.345039
15,0.254742
16,0.344017
17,0.259831
18,0.122235
19,0.150355
20,0.16194
21,0.315131
22,0.378821
23,0.0945115
24,0.0981861
25,0.296797
26,0.213595
27,0.245671
28,0.423542
29,0.407055
30,0.339669
31,0.281457
32,0.23083
33,0.264817
34,0.3294
35,0.399036
36,0.279516
37,0.171767
38,0.26445
39,0.215252
40,0.297038
41,0.152682
42,0.304931
43,0.221015
44,0.366265
45,0.253526
46,0.311072
47,0.368677
48,0.240227
49,0.328074
50,0.0781089
51,0.37686
52,0.352664
53,0.232887
54,0.103298
55,0.233163
56,0.31151
57,0.353532
58,0.327366
59,0.245709
60,0.103732
61,0.350951
62,0.20133
63,0.426273
64,0.166104
65,0.273887
66,0.249523
67,0.300737
68,0.233878
69,0.0595561
70,0.0915773
71,0.270016
72,0.316015
73,0.107317
74,0.202404
75,0.201182
76,0.201567
77,0.181635
78,0.103095
79,0.0809471
80,0.191683
81,0.0485748
82,0.14076
83,0.165032
84,0.148477
85,0.0984612
86,0.341695
87,0.328128
88,0.316373
89,0.214852
90,0.301866
91,0.296243
92,0.108352
93,0.103709
94,0.128316
95,0.0673264
96,0.229957
97,0.218519
98,0.144111
99,0.129568
100,0.17057
101,0.377144
102,0.268374
103,0.239478
104,0.033243
105,0.135168
106,0.185826
107,0.200717
108,0.12822
109,0.241923
110,0.126236
111,0.350276
112,0.112636
113,0.325931
114,0.226147
115,0.0933
116,0.186687
117,0.181251
118,0.154339
119,0.12383
120,0.242973
121,0.181584
122,0.0930246
123,0.326823
124,0.332638
125,0.342688
126,0.346675
127,0.261421
