feature_index,h2
0,0.289966
1,0.138825
2,0.24521
3,0.252521
4,0.235786
5,0.311116
6,0.393776
7,0.296893
8,0.237323
9,0.303813
10,0.206503
11,0.401634
12,0.150731
13,0.295079
14,0.345276
15,0.254688
16,0.344073
17,0.259268
18,0.121247
19,0.150516
20,0.162112
21,0.315212
22,0.378239
23,0.0945642
24,0.0979497
25,0.297127
26,0.213784
27,0.246082
28,0.423521
29,0.407267
30,0.339622
31,0.281302
32,0.230269
33,0.264656
34,0.329365
35,0.398807
36,0.279444
37,0.171616
38,0.264934
39,0.215115
40,0.296874
41,0.152414
42,0.304975
43,0.220929
44,0.366026
45,0.253559
46,0.310953
47,0.368529
48,0.241044
49,0.328577
50,0.0783421
51,0.376601
52,0.353051
53,0.232798
54,0.102982
55,0.233031
56,0.31192
57,0.353719
58,0.327182
59,0.245794
60,0.103629
61,0.350985
62,0.200815
63,0.42604
64,0.166044
65,0.273501
66,0.24948
67,0.300679
68,0.2339
69,0.0596447
70,0.0904396
71,0.27021
72,0.316669
73,0.107355
74,0.202952
75,0.201675
76,0.20176
77,0.181656
78,0.102925
79,0.0813603
80,0.192123
81,0.0489155
82,0.140812
83,0.164835
84,0.148101
85,0.0983327
86,0.34199
87,0.328927
88,0.317486
89,0.214255
90,0.301123
91,0.295773
92,0.107421
93,0.103588
94,0.128896
95,0.0670151
96,0.229948
97,0.218571
98,0.14344
99,0.12925
100,0.170532
101,0.378037
102,0.268307
103,0.239868
104,0.0333491
105,0.135013
106,0.185255
107,0.200483
108,0.127899
109,0.241911
110,0.126264
111,0.350509
112,0.112415
113,0.325914
114,0.22593
115,0.0937066
116,0.186132
117,0.180699
118,0.153819
119,0.124323
120,0.242845
121,0.180899
122,0.0930015
123,0.326735
124,0.332803
125,0.342752
126,0.346426
127,0.261368
