feature_index,h2
0,0.300339
1,0.230691
2,0.299367
3,0.235329
4,0.337207
5,0.309369
6,0.280854
7,0.255274
8,0.228673
9,0.277815
10,0.177029
11,0.30293
12,0.187502
13,0.216189
14,0.394949
15,0.357478
16,0.420651
17,0.271023
18,0.24312
19,0.0156993
20,0.305907
21,0.254564
22,0.448302
23,0.0429283
24,0.0911528
25,0.276767
26,0.258297
27,0.178476
28,0.249449
29,0.389883
30,0.309594
31,0.312333
32,0.295847
33,0.271635
34,0.411171
35,0.319488
36,0.35627
37,0.169916
38,0.389819
39,0.244733
40,0.26834
41,0.148776
42,0.311595
43,0.221791
44,0.354987
45,0.327057
46,0.272511
47,0.288283
48,0.234935
49,0.306433
50,0.0420791
51,0.420506
52,0.399047
53,0.245136
54,0.13551
55,0.202758
56,0.288894
57,0.158249
58,0.315504
59,0.213746
60,0.328345
61,0.319335
62,0.176316
63,0.313144
64,0.239293
65,0.361887
66,0.229861
67,0.410711
68,0.22865
69,0.225486
70,0.0927367
71,0.270585
72,0.30353
73,0.0711064
74,0.277717
75,0.355808
76,0.257948
77,0.345874
78,0.277136
79,0.134185
80,0.223183
81,0.210785
82,0.152067
83,0.202785
84,0.333487
85,0.309012
86,0.300924
87,0.289884
88,0.232931
89,0.253988
90,0.160425
91,0.475395
92,0.314594
93,0.213393
94,0.258613
95,0.127745
96,0.178093
97,0.404288
98,0.241421
99,0.197552
100,0.201882
101,0.282384
102,0.230649
103,0.245913
104,0.254115
105,0.200622
106,0.167679
107,0.508055
108,0.131021
109,0.338022
110,0.312072
111,0.256046
112,0.11149
113,0.416955
114,0.141148
115,0.295089
116,0.17844
117,0.250899
118,0.298605
119,0.144591
120,0.317103
121,0.178322
122,0.19401
123,0.322011
124,0.406735
125,0.398273
126,0.45704
127,0.347592
