feature_index,h2
0,0.289909
1,0.138193
2,0.244544
3,0.252276
4,0.235121
5,0.310103
6,0.392409
7,0.298349
8,0.238095
9,0.303576
10,0.207043
11,0.401295
12,0.151068
13,0.295468
14,0.344696
15,0.25441
16,0.34496
17,0.26073
18,0.121327
19,0.150724
20,0.161831
21,0.315027
22,0.378066
23,0.096032
24,0.0985571
25,0.296924
26,0.213422
27,0.245254
28,0.42369
29,0.406773
30,0.339696
31,0.281961
32,0.232333
33,0.265343
34,0.329153
35,0.399122
36,0.28015
37,0.172605
38,0.264325
39,0.215508
40,0.297952
41,0.152553
42,0.303393
43,0.221719
44,0.366399
45,0.252514
46,0.311132
47,0.367556
48,0.240011
49,0.3289
50,0.0765268
51,0.376677
52,0.353623
53,0.23311
54,0.102738
55,0.232928
56,0.311834
57,0.353607
58,0.328204
59,0.245659
60,0.102033
61,0.351037
62,0.202055
63,0.425705
64,0.166272
65,0.274459
66,0.249633
67,0.300883
68,0.233812
69,0.0591827
70,0.0925468
71,0.269728
72,0.31677
73,0.107747
74,0.20243
75,0.200173
76,0.201878
77,0.181198
78,0.103281
79,0.0810475
80,0.192435
81,0.0486334
82,0.140816
83,0.16374
84,0.149191
85,0.0974167
86,0.34124
87,0.328078
88,0.318719
89,0.214878
90,0.302736
91,0.29698
92,0.109336
93,0.104453
94,0.128561
95,0.0683365
96,0.229561
97,0.216486
98,0.143511
99,0.129902
100,0.169995
101,0.375989
102,0.267227
103,0.240364
104,0.0336309
105,0.135462
106,0.186182
107,0.200411
108,0.127713
109,0.240866
110,0.126508
111,0.35008
112,0.11368
113,0.325655
114,0.226885
115,0.0934496
116,0.18661
117,0.180929
118,0.154904
119,0.122675
120,0.242374
121,0.181957
122,0.0925725
123,0.326425
124,0.330667
125,0.341712
126,0.346007
127,0.259882
