feature_index,h2
0,0.289682
1,0.139151
2,0.245537
3,0.252446
4,0.236071
5,0.31189
6,0.393279
7,0.296941
8,0.237917
9,0.303153
10,0.206242
11,0.401668
12,0.151272
13,0.295415
14,0.345635
15,0.255382
16,0.344114
17,0.259388
18,0.122616
19,0.15061
20,0.161762
21,0.315078
22,0.379108
23,0.0935443
24,0.0976927
25,0.296795
26,0.213888
27,0.245514
28,0.423587
29,0.40707
30,0.339528
31,0.281616
32,0.230248
33,0.264805
34,0.32959
35,0.398919
36,0.279547
37,0.171777
38,0.263967
39,0.215495
40,0.296739
41,0.152389
42,0.305229
43,0.220798
44,0.366266
45,0.254161
46,0.310946
47,0.36868
48,0.240688
49,0.32828
50,0.0781128
51,0.376988
52,0.352575
53,0.232803
54,0.103485
55,0.233523
56,0.311603
57,0.353539
58,0.327585
59,0.245534
60,0.104302
61,0.350565
62,0.201072
63,0.426358
64,0.166143
65,0.273467
66,0.249375
67,0.301166
68,0.233492
69,0.0596758
70,0.0915476
71,0.270723
72,0.316016
73,0.107178
74,0.202943
75,0.201327
76,0.20197
77,0.181532
78,0.102929
79,0.0811794
80,0.191789
81,0.0484116
82,0.140649
83,0.165497
84,0.147977
85,0.0980731
86,0.34183
87,0.328751
88,0.315984
89,0.214642
90,0.301643
91,0.29648
92,0.108335
93,0.103491
94,0.12905
95,0.0668725
96,0.230081
97,0.21858
98,0.144142
99,0.129241
100,0.170394
101,0.37766
102,0.268588
103,0.239518
104,0.0334289
105,0.134936
106,0.186091
107,0.201451
108,0.12846
109,0.241918
110,0.126276
111,0.350312
112,0.11248
113,0.326222
114,0.226254
115,0.0933131
116,0.186736
117,0.181316
118,0.153917
119,0.12382
120,0.243622
121,0.181263
122,0.0930502
123,0.326767
124,0.333578
125,0.343016
126,0.346725
127,0.261942
