feature_index,h2
0,0.233963
1,0.209737
2,0.216282
3,0.223482
4,0.355608
5,0.326663
6,0.192955
7,0.271724
8,0.242555
9,0.232668
10,0.220946
11,0.301474
12,0.233134
13,0.230183
14,0.40452
15,0.337073
16,0.469308
17,0.161669
18,0.239291
19,0.0261961
20,0.291706
21,0.107135
22,0.422361
23,0.0918333
24,0.0485217
25,0.234146
26,0.210106
27,0.127576
28,0.189984
29,0.339593
30,0.310302
31,0.293419
32,0.249792
33,0.257369
34,0.362881
35,0.243765
36,0.31951
37,0.169912
38,0.337764
39,0.284331
40,0.260079
41,0.205618
42,0.247909
43,0.133299
44,0.370225
45,0.343078
46,0.322107
47,0.269351
48,0.190552
49,0.280812
50,0.112142
51,0.324328
52,0.357211
53,0.267537
54,0.156325
55,0.0634492
56,0.270383
57,0.190186
58,0.326346
59,0.180845
60,0.36678
61,0.317866
62,0.252034
63,0.235656
