feature_index,h2
0,0.283994
1,0.216526
2,0.302342
3,0.241565
4,0.310911
5,0.316986
6,0.292764
7,0.235066
8,0.234145
9,0.313398
10,0.182955
11,0.313184
12,0.186917
13,0.203014
14,0.372455
15,0.358688
16,0.436685
17,0.257131
18,0.238556
19,0.0120485
20,0.285032
21,0.280516
22,0.433237
23,0.0224185
24,0.0956267
25,0.275901
26,0.248563
27,0.18596
28,0.24906
29,0.388173
30,0.309986
31,0.321067
32,0.307712
33,0.270275
34,0.403763
35,0.312364
36,0.35258
37,0.183956
38,0.373704
39,0.240327
40,0.258318
41,0.131288
42,0.317391
43,0.226181
44,0.347267
45,0.318978
46,0.267324
47,0.287061
48,0.250022
49,0.307819
50,0.0347945
51,0.426622
52,0.399355
53,0.251995
54,0.113986
55,0.219288
56,0.287755
57,0.140067
58,0.31982
59,0.211332
60,0.321542
61,0.327235
62,0.173818
63,0.323825
64,0.242627
65,0.34557
66,0.237635
67,0.392883
68,0.22084
69,0.217895
70,0.0864837
71,0.255285
72,0.310369
73,0.0678031
74,0.262127
75,0.346474
76,0.245404
77,0.331694
78,0.281459
79,0.141391
80,0.239609
81,0.203859
82,0.155205
83,0.220426
84,0.328854
85,0.306646
86,0.294539
87,0.293441
88,0.241466
89,0.255909
90,0.162068
91,0.479356
92,0.323078
93,0.207647
94,0.266985
95,0.135076
96,0.154336
97,0.397278
98,0.238361
99,0.199223
100,0.194723
101,0.29556
102,0.21662
103,0.248437
104,0.258129
105,0.211844
106,0.188803
107,0.496472
108,0.144932
109,0.337212
110,0.320878
111,0.263624
112,0.122642
113,0.398572
114,0.135388
115,0.280744
116,0.188485
117,0.235279
118,0.300378
119,0.144299
120,0.327468
121,0.165908
122,0.188336
123,0.317305
124,0.40889
125,0.393976
126,0.458957
127,0.353575
