feature_index,h2
0,0.283772
1,0.216711
2,0.301682
3,0.241691
4,0.310969
5,0.317028
6,0.293907
7,0.234887
8,0.234822
9,0.314418
10,0.184358
11,0.313659
12,0.187453
13,0.203845
14,0.371834
15,0.358677
16,0.43567
17,0.257836
18,0.238699
19,0.0107752
20,0.283578
21,0.281212
22,0.432977
23,0.0221469
24,0.0973446
25,0.275795
26,0.248072
27,0.184421
28,0.250076
29,0.388708
30,0.309812
31,0.320772
32,0.309275
33,0.269649
34,0.40262
35,0.312238
36,0.353507
37,0.18349
38,0.373436
39,0.240817
40,0.257744
41,0.13116
42,0.318361
43,0.227996
44,0.34816
45,0.318124
46,0.267556
47,0.285876
48,0.24966
49,0.309774
50,0.0354997
51,0.427465
52,0.39978
53,0.252446
54,0.113115
55,0.219943
56,0.287727
57,0.138749
58,0.319441
59,0.211942
60,0.32064
61,0.32725
62,0.173792
63,0.323373
64,0.24137
65,0.346334
66,0.238047
67,0.393277
68,0.220353
69,0.217436
70,0.0866453
71,0.254199
72,0.310063
73,0.0675195
74,0.261766
75,0.346387
76,0.246125
77,0.330964
78,0.280914
79,0.140039
80,0.239362
81,0.204694
82,0.155509
83,0.220263
84,0.32881
85,0.305831
86,0.295295
87,0.293898
88,0.243335
89,0.255427
90,0.161794
91,0.480366
92,0.32435
93,0.207519
94,0.268144
95,0.136014
96,0.153358
97,0.397446
98,0.238047
99,0.200207
100,0.193984
101,0.295335
102,0.21663
103,0.248679
104,0.257908
105,0.212569
106,0.188888
107,0.494886
108,0.146349
109,0.337406
110,0.320373
111,0.264604
112,0.123114
113,0.398023
114,0.137248
115,0.28053
116,0.189267
117,0.23485
118,0.300528
119,0.145469
120,0.328705
121,0.166828
122,0.187798
123,0.317653
124,0.410967
125,0.393054
126,0.458708
127,0.353306
