feature_index,h2
0,0.284011
1,0.216337
2,0.302216
3,0.241553
4,0.310977
5,0.317327
6,0.293494
7,0.235184
8,0.234616
9,0.314293
10,0.183721
11,0.313495
12,0.187116
13,0.203256
14,0.372014
15,0.358664
16,0.435959
17,0.257759
18,0.238401
19,0.0114152
20,0.283944
21,0.280939
22,0.432891
23,0.0223137
24,0.096222
25,0.27622
26,0.248253
27,0.185527
28,0.249651
29,0.388646
30,0.310161
31,0.320863
32,0.308655
33,0.269798
34,0.403177
35,0.311977
36,0.352983
37,0.184066
38,0.373777
39,0.240963
40,0.258442
41,0.131167
42,0.318382
43,0.227037
44,0.347741
45,0.318376
46,0.267613
47,0.286431
48,0.249925
49,0.308154
50,0.0349234
51,0.426961
52,0.399484
53,0.252565
54,0.112991
55,0.219845
56,0.287808
57,0.139183
58,0.319904
59,0.21158
60,0.320851
61,0.327403
62,0.173718
63,0.3237
64,0.241958
65,0.345983
66,0.237869
67,0.392457
68,0.220603
69,0.217489
70,0.0862326
71,0.254356
72,0.310168
73,0.0675989
74,0.261806
75,0.346071
76,0.246017
77,0.331759
78,0.281627
79,0.140706
80,0.239989
81,0.20419
82,0.155654
83,0.220367
84,0.328857
85,0.306195
86,0.294606
87,0.293851
88,0.241994
89,0.256165
90,0.162011
91,0.479668
92,0.323684
93,0.20738
94,0.26714
95,0.135545
96,0.153682
97,0.397346
98,0.238263
99,0.199686
100,0.194285
101,0.295472
102,0.216574
103,0.248512
104,0.258236
105,0.212522
106,0.189062
107,0.495476
108,0.145957
109,0.337218
110,0.320552
111,0.264119
112,0.123215
113,0.398173
114,0.136149
115,0.280677
116,0.188835
117,0.234926
118,0.300262
119,0.144976
120,0.328228
121,0.16618
122,0.187922
123,0.317752
124,0.410035
125,0.393317
126,0.459152
127,0.353261
