feature_index,h2
0,0.289584
1,0.138918
2,0.245239
3,0.252193
4,0.235942
5,0.312204
6,0.394128
7,0.297123
8,0.23711
9,0.303247
10,0.206254
11,0.401513
12,0.151414
13,0.294583
14,0.345352
15,0.2549
16,0.343403
17,0.258798
18,0.121502
19,0.150682
20,0.162059
21,0.314771
22,0.378501
23,0.0937602
24,0.0977851
25,0.297122
26,0.213696
27,0.246417
28,0.423275
29,0.407587
30,0.33966
31,0.282096
32,0.229205
33,0.264727
34,0.329398
35,0.399261
36,0.27957
37,0.171176
38,0.264407
39,0.214868
40,0.297163
41,0.152443
42,0.305408
43,0.220622
44,0.366142
45,0.253797
46,0.31069
47,0.369089
48,0.2409
49,0.328275
50,0.0780165
51,0.375819
52,0.352319
53,0.232814
54,0.103905
55,0.233086
56,0.311719
57,0.353673
58,0.327134
59,0.245434
60,0.10444
61,0.350398
62,0.199946
63,0.426206
64,0.165646
65,0.273219
66,0.249629
67,0.300665
68,0.233587
69,0.0598112
70,0.0905631
71,0.270995
72,0.316682
73,0.106931
74,0.203076
75,0.20224
76,0.201426
77,0.182112
78,0.102781
79,0.0814333
80,0.191767
81,0.0487118
82,0.140655
83,0.165277
84,0.147904
85,0.0977605
86,0.342343
87,0.328803
88,0.317084
89,0.213915
90,0.300768
91,0.295869
92,0.107468
93,0.102762
94,0.1285
95,0.0664441
96,0.230021
97,0.21895
98,0.14375
99,0.128698
100,0.170775
101,0.378011
102,0.268761
103,0.23929
104,0.0336535
105,0.135126
106,0.185593
107,0.201257
108,0.128672
109,0.242402
110,0.125774
111,0.350174
112,0.112
113,0.326366
114,0.226168
115,0.0935545
116,0.186837
117,0.181104
118,0.154062
119,0.124824
120,0.243852
121,0.180751
122,0.0931774
123,0.32672
124,0.33335
125,0.343071
126,0.346731
127,0.262017
