feature_index,h2
0,0.284339
1,0.21613
2,0.302579
3,0.241796
4,0.310714
5,0.316342
6,0.292781
7,0.236358
8,0.234392
9,0.313752
10,0.183531
11,0.313098
12,0.18727
13,0.20318
14,0.371945
15,0.359391
16,0.43588
17,0.258047
18,0.240531
19,0.0113133
20,0.284635
21,0.2816
22,0.43334
23,0.0240782
24,0.0959573
25,0.275457
26,0.247905
27,0.185151
28,0.248956
29,0.388442
30,0.310085
31,0.319732
32,0.310051
33,0.270354
34,0.403252
35,0.311781
36,0.352329
37,0.184069
38,0.372847
39,0.240684
40,0.259132
41,0.131294
42,0.318357
43,0.226458
44,0.347668
45,0.318159
46,0.268067
47,0.286126
48,0.249955
49,0.308344
50,0.0344215
51,0.42657
52,0.39945
53,0.252346
54,0.112609
55,0.21925
56,0.287247
57,0.139724
58,0.321023
59,0.210513
60,0.320984
61,0.327503
62,0.173589
63,0.323372
64,0.241916
65,0.345815
66,0.237987
67,0.392428
68,0.220781
69,0.217195
70,0.0870311
71,0.254794
72,0.310469
73,0.0677186
74,0.262037
75,0.346755
76,0.245781
77,0.332221
78,0.281788
79,0.140343
80,0.240018
81,0.204425
82,0.156166
83,0.220173
84,0.328026
85,0.305194
86,0.294706
87,0.293125
88,0.24125
89,0.256191
90,0.162881
91,0.480184
92,0.32406
93,0.207848
94,0.267124
95,0.136019
96,0.154065
97,0.397438
98,0.239109
99,0.199181
100,0.193721
101,0.294966
102,0.217069
103,0.248927
104,0.258373
105,0.213009
106,0.18994
107,0.495936
108,0.145704
109,0.337221
110,0.320725
111,0.263777
112,0.123137
113,0.397592
114,0.136658
115,0.280996
116,0.189108
117,0.234811
118,0.300655
119,0.144393
120,0.327767
121,0.166424
122,0.188175
123,0.317517
124,0.409251
125,0.392854
126,0.458833
127,0.353263
