feature_index,h2
0,0.284131
1,0.215896
2,0.302611
3,0.241947
4,0.310775
5,0.31675
6,0.293584
7,0.235661
8,0.234601
9,0.3146
10,0.184001
11,0.31342
12,0.187193
13,0.202926
14,0.372161
15,0.359021
16,0.435677
17,0.257825
18,0.240054
19,0.0111902
20,0.28415
21,0.281749
22,0.433427
23,0.0238072
24,0.0963764
25,0.275887
26,0.248243
27,0.185138
28,0.249506
29,0.388546
30,0.31003
31,0.320494
32,0.309888
33,0.2701
34,0.403039
35,0.311805
36,0.352677
37,0.184523
38,0.373007
39,0.240677
40,0.258751
41,0.130988
42,0.31842
43,0.226982
44,0.347903
45,0.318044
46,0.267752
47,0.286354
48,0.250177
49,0.308991
50,0.0348545
51,0.427056
52,0.399723
53,0.252389
54,0.112537
55,0.219838
56,0.287422
57,0.13913
58,0.320795
59,0.211192
60,0.320687
61,0.327665
62,0.173535
63,0.323294
64,0.241969
65,0.34577
66,0.238365
67,0.392598
68,0.220649
69,0.21729
70,0.0865427
71,0.254451
72,0.310365
73,0.0675181
74,0.262163
75,0.346647
76,0.245967
77,0.332136
78,0.281738
79,0.140382
80,0.239911
81,0.20443
82,0.156178
83,0.220849
84,0.327899
85,0.305541
86,0.294906
87,0.293439
88,0.241584
89,0.256307
90,0.162927
91,0.480199
92,0.324627
93,0.207944
94,0.267618
95,0.136072
96,0.153455
97,0.397398
98,0.238395
99,0.19942
100,0.19365
101,0.295027
102,0.216944
103,0.248926
104,0.258464
105,0.212907
106,0.190117
107,0.495877
108,0.146287
109,0.337435
110,0.320971
111,0.264163
112,0.12349
113,0.397367
114,0.136603
115,0.280525
116,0.189069
117,0.234171
118,0.300539
119,0.144957
120,0.328108
121,0.166409
122,0.188186
123,0.317519
124,0.410038
125,0.392884
126,0.458884
127,0.353305
