feature_index,h2
0,0.288677
1,0.223141
2,0.293018
3,0.236292
4,0.324073
5,0.312257
6,0.282802
7,0.245268
8,0.231304
9,0.289114
10,0.178248
11,0.304366
12,0.193711
13,0.213082
14,0.378698
15,0.360475
16,0.424422
17,0.266051
18,0.241385
19,0.0170716
20,0.298779
21,0.269255
22,0.438843
23,0.0322606
24,0.0879374
25,0.274415
26,0.24699
27,0.181662
28,0.244929
29,0.38406
30,0.310098
31,0.312057
32,0.299566
33,0.274901
34,0.408573
35,0.31589
36,0.350757
37,0.176977
38,0.380735
39,0.243566
40,0.263928
41,0.14174
42,0.310541
43,0.22659
44,0.349974
45,0.31929
46,0.274523
47,0.284374
48,0.239864
49,0.303733
50,0.037526
51,0.424583
52,0.401371
53,0.239245
54,0.127039
55,0.200832
56,0.29321
57,0.150436
58,0.314169
59,0.201316
60,0.32696
61,0.31881
62,0.177324
63,0.317951
64,0.242748
65,0.345803
66,0.232364
67,0.40263
68,0.219678
69,0.221462
70,0.093488
71,0.259373
72,0.306833
73,0.069235
74,0.267
75,0.355802
76,0.250493
77,0.340598
78,0.278639
79,0.139999
80,0.235887
81,0.201698
82,0.150005
83,0.206719
84,0.335604
85,0.297104
86,0.303629
87,0.289738
88,0.240213
89,0.255715
90,0.162641
91,0.479203
92,0.311975
93,0.205884
94,0.260795
95,0.133901
96,0.169468
97,0.396545
98,0.242727
99,0.195587
100,0.19094
101,0.288229
102,0.224785
103,0.246925
104,0.246149
105,0.21254
106,0.177369
107,0.501948
108,0.129609
109,0.330305
110,0.314882
111,0.258669
112,0.111525
113,0.409247
114,0.140312
115,0.291537
116,0.18428
117,0.244143
118,0.297949
119,0.14503
120,0.317664
121,0.174543
122,0.186148
123,0.308628
124,0.411921
125,0.394065
126,0.456057
127,0.354323
