feature_index,h2
0,0.283838
1,0.216522
2,0.301829
3,0.241812
4,0.310962
5,0.316931
6,0.293885
7,0.234823
8,0.234754
9,0.314326
10,0.183987
11,0.313678
12,0.187358
13,0.2032
14,0.372456
15,0.358647
16,0.436145
17,0.257877
18,0.238768
19,0.0115176
20,0.284304
21,0.281316
22,0.433475
23,0.022133
24,0.0965813
25,0.276143
26,0.248425
27,0.184964
28,0.249523
29,0.388356
30,0.309753
31,0.320895
32,0.308829
33,0.269865
34,0.402846
35,0.312327
36,0.35322
37,0.18368
38,0.37313
39,0.240319
40,0.258168
41,0.130945
42,0.317945
43,0.227198
44,0.348099
45,0.318601
46,0.267329
47,0.286456
48,0.250057
49,0.309279
50,0.03532
51,0.427387
52,0.399684
53,0.252723
54,0.113202
55,0.219876
56,0.287655
57,0.139106
58,0.319393
59,0.21222
60,0.320783
61,0.327343
62,0.174085
63,0.32359
64,0.242121
65,0.345959
66,0.238164
67,0.392617
68,0.220323
69,0.217462
70,0.0863443
71,0.254574
72,0.310111
73,0.0675205
74,0.262077
75,0.346611
76,0.245692
77,0.331526
78,0.281066
79,0.140644
80,0.239118
81,0.20445
82,0.155331
83,0.220836
84,0.328749
85,0.306363
86,0.295342
87,0.293784
88,0.242463
89,0.255861
90,0.162345
91,0.47998
92,0.324333
93,0.207608
94,0.267752
95,0.135382
96,0.153615
97,0.397678
98,0.238547
99,0.199795
100,0.194158
101,0.295227
102,0.216699
103,0.248453
104,0.258163
105,0.212223
106,0.188996
107,0.495239
108,0.145873
109,0.337963
110,0.320485
111,0.264243
112,0.122953
113,0.398366
114,0.136501
115,0.280394
116,0.188866
117,0.2346
118,0.300296
119,0.14493
120,0.328357
121,0.166607
122,0.188002
123,0.317264
124,0.410439
125,0.393556
126,0.458782
127,0.353298
