feature_index,h2
0,0.283947
1,0.216487
2,0.301614
3,0.241847
4,0.310899
5,0.316302
6,0.293303
7,0.23566
8,0.234786
9,0.313664
10,0.183858
11,0.313169
12,0.187404
13,0.203194
14,0.372343
15,0.358954
16,0.436188
17,0.257675
18,0.239298
19,0.0114058
20,0.284544
21,0.281456
22,0.433417
23,0.0237146
24,0.0962955
25,0.275716
26,0.24799
27,0.185042
28,0.249578
29,0.388141
30,0.309819
31,0.320257
32,0.309758
33,0.270239
34,0.403437
35,0.312414
36,0.352924
37,0.183995
38,0.373706
39,0.240365
40,0.258482
41,0.131142
42,0.318253
43,0.226991
44,0.347858
45,0.318265
46,0.26781
47,0.286244
48,0.250274
49,0.308893
50,0.0349738
51,0.427034
52,0.399782
53,0.25245
54,0.113318
55,0.219341
56,0.287557
57,0.139582
58,0.320672
59,0.211343
60,0.32089
61,0.327421
62,0.173837
63,0.32315
64,0.241999
65,0.346183
66,0.237942
67,0.392663
68,0.220695
69,0.217299
70,0.0867455
71,0.255013
72,0.310386
73,0.0674466
74,0.26156
75,0.346559
76,0.245643
77,0.33169
78,0.281215
79,0.139891
80,0.239594
81,0.204537
82,0.156051
83,0.220292
84,0.328757
85,0.306105
86,0.294994
87,0.293322
88,0.242383
89,0.255783
90,0.162271
91,0.480005
92,0.323901
93,0.208125
94,0.267658
95,0.13565
96,0.154
97,0.397793
98,0.239007
99,0.199492
100,0.19403
101,0.2951
102,0.21709
103,0.248803
104,0.258552
105,0.212652
106,0.189622
107,0.495504
108,0.145744
109,0.337651
110,0.320523
111,0.263963
112,0.12313
113,0.397994
114,0.136496
115,0.280646
116,0.189288
117,0.234973
118,0.300726
119,0.144463
120,0.328213
121,0.166756
122,0.188545
123,0.317207
124,0.40954
125,0.392998
126,0.458811
127,0.353537
