feature_index,h2
0,0.291208
1,0.139031
2,0.250019
3,0.25084
4,0.251462
5,0.31947
6,0.386866
7,0.29647
8,0.240629
9,0.293258
10,0.200115
11,0.39698
12,0.15762
13,0.306461
14,0.358064
15,0.271541
16,0.352217
17,0.265212
18,0.135018
19,0.142486
20,0.163743
21,0.304623
22,0.391385
23,0.0897398
24,0.0999294
25,0.288576
26,0.215179
27,0.237077
28,0.426495
29,0.403583
30,0.340159
31,0.286871
32,0.240409
33,0.265769
34,0.346296
35,0.414249
36,0.284288
37,0.182618
38,0.253027
39,0.227451
40,0.289709
41,0.152205
42,0.315065
43,0.217228
44,0.366679
45,0.261122
46,0.311767
47,0.373764
48,0.241713
49,0.328794
50,0.0812892
51,0.387652
52,0.34956
53,0.228849
54,0.106673
55,0.237021
56,0.310135
57,0.348691
58,0.330415
59,0.233146
60,0.124504
61,0.348974
62,0.209242
63,0.426374
64,0.163526
65,0.284834
66,0.247647
67,0.312548
68,0.225049
69,0.0664435
70,0.0996915
71,0.278647
72,0.312569
73,0.107288
74,0.211328
75,0.212065
76,0.205771
77,0.176235
78,0.104176
79,0.0793483
80,0.19221
81,0.0493257
82,0.131127
83,0.164617
84,0.162635
85,0.0975365
86,0.343671
87,0.33249
88,0.296139
89,0.219094
90,0.308789
91,0.300006
92,0.122854
93,0.103308
94,0.137668
95,0.0659126
96,0.235779
97,0.208141
98,0.166983
99,0.134474
100,0.172291
101,0.376016
102,0.269892
103,0.235837
104,0.0325629
105,0.131191
106,0.18738
107,0.213021
108,0.122971
109,0.233586
110,0.125736
111,0.345182
112,0.11882
113,0.330086
114,0.223396
115,0.0952972
116,0.186693
117,0.186596
118,0.154778
119,0.121343
120,0.265387
121,0.191441
122,0.0796454
123,0.330833
124,0.352113
125,0.350356
126,0.357044
127,0.270103
