feature_index,h2
0,0.283925
1,0.21666
2,0.302085
3,0.241623
4,0.311034
5,0.316509
6,0.292832
7,0.235699
8,0.234608
9,0.313554
10,0.183673
11,0.313234
12,0.187498
13,0.20324
14,0.37205
15,0.359205
16,0.435623
17,0.258039
18,0.239669
19,0.0116397
20,0.284938
21,0.281287
22,0.433418
23,0.0236023
24,0.0959398
25,0.275517
26,0.247965
27,0.184865
28,0.249329
29,0.388158
30,0.309883
31,0.32009
32,0.309463
33,0.270056
34,0.403266
35,0.311938
36,0.352921
37,0.184085
38,0.37356
39,0.240166
40,0.258823
41,0.13153
42,0.317935
43,0.226473
44,0.347834
45,0.31837
46,0.26806
47,0.286111
48,0.249984
49,0.308644
50,0.035068
51,0.426925
52,0.39985
53,0.251976
54,0.113487
55,0.219375
56,0.287644
57,0.139548
58,0.320409
59,0.211082
60,0.321343
61,0.327235
62,0.173842
63,0.32363
64,0.241964
65,0.345864
66,0.237891
67,0.39294
68,0.220759
69,0.217266
70,0.086629
71,0.254855
72,0.310225
73,0.0674452
74,0.261601
75,0.346323
76,0.245686
77,0.331652
78,0.281485
79,0.140006
80,0.239725
81,0.204361
82,0.156111
83,0.220096
84,0.328526
85,0.305432
86,0.294559
87,0.2933
88,0.241542
89,0.256065
90,0.162541
91,0.479956
92,0.323873
93,0.207356
94,0.267238
95,0.135735
96,0.154434
97,0.397809
98,0.238883
99,0.199612
100,0.194071
101,0.295134
102,0.216652
103,0.248963
104,0.258058
105,0.212482
106,0.189556
107,0.495664
108,0.145863
109,0.33735
110,0.320841
111,0.263725
112,0.123022
113,0.398243
114,0.136794
115,0.280736
116,0.189246
117,0.235202
118,0.30045
119,0.144758
120,0.327269
121,0.166739
122,0.188246
123,0.316944
124,0.409566
125,0.393034
126,0.458917
127,0.353346
