feature_index,h2
0,0.284179
1,0.216421
2,0.302647
3,0.241624
4,0.311009
5,0.316238
6,0.292907
7,0.236473
8,0.234798
9,0.313255
10,0.183738
11,0.31293
12,0.187453
13,0.203275
14,0.372248
15,0.359473
16,0.434715
17,0.259046
18,0.240419
19,0.0113316
20,0.285385
21,0.281419
22,0.433534
23,0.0251188
24,0.0959816
25,0.275645
26,0.247871
27,0.185058
28,0.24891
29,0.388205
30,0.310018
31,0.319365
32,0.310257
33,0.270547
34,0.403339
35,0.311718
36,0.352875
37,0.184404
38,0.373843
39,0.240445
40,0.259458
41,0.131759
42,0.318361
43,0.225998
44,0.348078
45,0.318037
46,0.268455
47,0.286157
48,0.2496
49,0.308344
50,0.0345318
51,0.426694
52,0.399669
53,0.252264
54,0.112984
55,0.21916
56,0.287299
57,0.1395
58,0.321067
59,0.21073
60,0.320945
61,0.327095
62,0.173819
63,0.323192
64,0.241754
65,0.34591
66,0.238354
67,0.392617
68,0.220942
69,0.216978
70,0.0871249
71,0.254966
72,0.3106
73,0.0678374
74,0.261802
75,0.346256
76,0.245859
77,0.332183
78,0.282138
79,0.139771
80,0.239734
81,0.204601
82,0.155954
83,0.219781
84,0.328127
85,0.304785
86,0.294633
87,0.293008
88,0.241326
89,0.256679
90,0.163203
91,0.480236
92,0.324462
93,0.20766
94,0.267018
95,0.13629
96,0.15463
97,0.397783
98,0.239428
99,0.199247
100,0.193353
101,0.294509
102,0.217211
103,0.248977
104,0.258304
105,0.212425
106,0.18953
107,0.495953
108,0.145838
109,0.337301
110,0.320774
111,0.263597
112,0.123122
113,0.397876
114,0.137481
115,0.281179
116,0.189034
117,0.234805
118,0.300474
119,0.144782
120,0.327273
121,0.166869
122,0.188609
123,0.317615
124,0.409246
125,0.392951
126,0.458974
127,0.352922
