feature_index,h2
0,0.292585
1,0.138437
2,0.259291
3,0.242426
4,0.258344
5,0.336216
6,0.38739
7,0.294105
8,0.248607
9,0.285633
10,0.20101
11,0.393761
12,0.173497
13,0.297751
14,0.369381
15,0.279521
16,0.354892
17,0.281239
18,0.152548
19,0.143294
20,0.177062
21,0.307007
22,0.412121
23,0.0853973
24,0.0927945
25,0.285831
26,0.213737
27,0.228643
28,0.428319
29,0.398533
30,0.335213
31,0.299221
32,0.233351
33,0.265539
34,0.360519
35,0.417278
36,0.290468
37,0.200204
38,0.263247
39,0.224719
40,0.289777
41,0.158514
42,0.326019
43,0.205732
44,0.36738
45,0.276819
46,0.312333
47,0.38134
48,0.233432
49,0.3439
50,0.0708459
51,0.396101
52,0.355342
53,0.232764
54,0.122966
55,0.247993
56,0.307204
57,0.348023
58,0.341826
59,0.234571
60,0.146885
61,0.340296
62,0.21085
63,0.423771
64,0.156961
65,0.282349
66,0.249042
67,0.324639
68,0.223831
69,0.0774764
70,0.103532
71,0.300543
72,0.30864
73,0.112155
74,0.226994
75,0.221257
76,0.209393
77,0.172634
78,0.112258
79,0.0834938
80,0.193281
81,0.0521529
82,0.124965
83,0.164148
84,0.184244
85,0.101334
86,0.358245
87,0.338754
88,0.278449
89,0.21398
90,0.313048
91,0.305461
92,0.12621
93,0.0865123
94,0.138385
95,0.0622447
96,0.238599
97,0.208209
98,0.195051
99,0.129207
100,0.178506
101,0.391673
102,0.277329
103,0.22953
104,0.0509664
105,0.132055
106,0.197457
107,0.241785
108,0.129843
109,0.222242
110,0.138
111,0.332365
112,0.127897
113,0.346741
114,0.225514
115,0.0982533
116,0.18666
117,0.204683
118,0.158446
119,0.123751
120,0.292856
121,0.201049
122,0.0846833
123,0.318809
124,0.37387
125,0.349372
126,0.383274
127,0.282158
