feature_index,h2
0,0.283113
1,0.220213
2,0.303168
3,0.24083
4,0.312937
5,0.315194
6,0.289773
7,0.236817
8,0.235465
9,0.307395
10,0.18168
11,0.31131
12,0.188281
13,0.207262
14,0.373397
15,0.359159
16,0.435986
17,0.25884
18,0.24061
19,0.0124779
20,0.288832
21,0.278044
22,0.434678
23,0.0246311
24,0.0953136
25,0.275941
26,0.250311
27,0.184248
28,0.246187
29,0.38866
30,0.31073
31,0.315988
32,0.307722
33,0.272076
34,0.404784
35,0.311773
36,0.352039
37,0.180157
38,0.374507
39,0.24313
40,0.258374
41,0.134348
42,0.314778
43,0.223602
44,0.350812
45,0.319536
46,0.268212
47,0.28789
48,0.247607
49,0.305308
50,0.0340842
51,0.4262
52,0.399572
53,0.250991
54,0.115725
55,0.213612
56,0.286384
57,0.141264
58,0.318511
59,0.208322
60,0.323397
61,0.324588
62,0.174653
63,0.320563
64,0.242774
65,0.347222
66,0.23804
67,0.395841
68,0.221157
69,0.218333
70,0.0879688
71,0.256383
72,0.310724
73,0.0684517
74,0.260855
75,0.346038
76,0.246459
77,0.331174
78,0.280333
79,0.138474
80,0.236674
81,0.203893
82,0.152927
83,0.217246
84,0.328869
85,0.304902
86,0.295844
87,0.289549
88,0.24052
89,0.256741
90,0.16445
91,0.480067
92,0.321248
93,0.206893
94,0.264398
95,0.134689
96,0.157874
97,0.398468
98,0.242202
99,0.199233
100,0.192123
101,0.29266
102,0.216902
103,0.248755
104,0.257276
105,0.20799
106,0.183615
107,0.500119
108,0.141439
109,0.335564
110,0.319634
111,0.262478
112,0.118765
113,0.402645
114,0.137793
115,0.281136
116,0.186603
117,0.235863
118,0.299296
119,0.144153
120,0.323437
121,0.167278
122,0.187037
123,0.316687
124,0.406727
125,0.395031
126,0.45813
127,0.35418
