feature_index,h2
0,0.284134
1,0.218508
2,0.300673
3,0.237032
4,0.312255
5,0.317372
6,0.293282
7,0.237489
8,0.232961
9,0.310988
10,0.183806
11,0.312143
12,0.187487
13,0.20648
14,0.372075
15,0.359219
16,0.433151
17,0.262309
18,0.23855
19,0.0116187
20,0.285646
21,0.280337
22,0.433863
23,0.0243733
24,0.0945004
25,0.273711
26,0.24674
27,0.184356
28,0.251256
29,0.387307
30,0.309951
31,0.31816
32,0.308618
33,0.269728
34,0.404621
35,0.311744
36,0.352417
37,0.183
38,0.377024
39,0.239967
40,0.256422
41,0.132614
42,0.317111
43,0.227029
44,0.348156
45,0.317774
46,0.270895
47,0.286588
48,0.248487
49,0.305732
50,0.0364293
51,0.426771
52,0.402162
53,0.251381
54,0.11668
55,0.215907
56,0.288552
57,0.139841
58,0.322415
59,0.208872
60,0.323465
61,0.324714
62,0.176119
63,0.324578
64,0.241101
65,0.345676
66,0.236861
67,0.396257
68,0.220563
69,0.21843
70,0.0888099
71,0.25548
72,0.310124
73,0.0673853
74,0.260192
75,0.345107
76,0.24709
77,0.331102
78,0.283444
79,0.138669
80,0.239244
81,0.205024
82,0.156246
83,0.213804
84,0.330691
85,0.305186
86,0.292866
87,0.2935
88,0.243576
89,0.253439
90,0.16226
91,0.480187
92,0.321707
93,0.206142
94,0.268523
95,0.135845
96,0.157881
97,0.397262
98,0.239447
99,0.202242
100,0.194633
101,0.294648
102,0.218265
103,0.249567
104,0.25704
105,0.213189
106,0.188316
107,0.494944
108,0.143013
109,0.334971
110,0.321265
111,0.264187
112,0.121889
113,0.399552
114,0.139631
115,0.280768
116,0.189775
117,0.236706
118,0.300176
119,0.145318
120,0.325295
121,0.16657
122,0.188101
123,0.316571
124,0.408998
125,0.393301
126,0.459339
127,0.352507
