feature_index,h2
0,0.28423
1,0.216097
2,0.302596
3,0.241884
4,0.31075
5,0.316477
6,0.292602
7,0.235565
8,0.234646
9,0.31366
10,0.18338
11,0.313188
12,0.187209
13,0.202534
14,0.372509
15,0.35913
16,0.436388
17,0.257295
18,0.239754
19,0.0120828
20,0.284868
21,0.28115
22,0.433437
23,0.0235783
24,0.0953517
25,0.275808
26,0.24831
27,0.185638
28,0.248878
29,0.388067
30,0.309985
31,0.320261
32,0.309305
33,0.270278
34,0.403587
35,0.311937
36,0.352335
37,0.184791
38,0.372844
39,0.240573
40,0.258914
41,0.131021
42,0.31799
43,0.226064
44,0.347683
45,0.318599
46,0.267477
47,0.286745
48,0.250448
49,0.3077
50,0.0346372
51,0.42661
52,0.399856
53,0.252127
54,0.113061
55,0.219204
56,0.287165
57,0.139968
58,0.321192
59,0.211016
60,0.320967
61,0.327388
62,0.173543
63,0.323436
64,0.242404
65,0.34538
66,0.238055
67,0.392295
68,0.220918
69,0.217468
70,0.0866736
71,0.255121
72,0.310653
73,0.0676246
74,0.261806
75,0.346934
76,0.245274
77,0.332069
78,0.281803
79,0.140839
80,0.239876
81,0.204069
82,0.155634
83,0.22074
84,0.327925
85,0.30618
86,0.294361
87,0.293226
88,0.240813
89,0.256454
90,0.162875
91,0.479671
92,0.324148
93,0.207996
94,0.266771
95,0.13526
96,0.154164
97,0.397503
98,0.239066
99,0.198866
100,0.193985
101,0.295088
102,0.216699
103,0.248845
104,0.258072
105,0.212112
106,0.189579
107,0.49641
108,0.145614
109,0.337043
110,0.321038
111,0.263365
112,0.122921
113,0.397944
114,0.136193
115,0.280525
116,0.188868
117,0.234506
118,0.300403
119,0.143915
120,0.327588
121,0.165979
122,0.188764
123,0.317018
124,0.408688
125,0.393149
126,0.459008
127,0.353074
