feature_index,h2
0,0.284058
1,0.216299
2,0.302381
3,0.241737
4,0.310856
5,0.317179
6,0.293103
7,0.235182
8,0.234228
9,0.314009
10,0.183138
11,0.31347
12,0.187165
13,0.202918
14,0.372044
15,0.358679
16,0.436275
17,0.257262
18,0.238729
19,0.0118094
20,0.28416
21,0.281225
22,0.43307
23,0.0217805
24,0.095675
25,0.276137
26,0.248155
27,0.185805
28,0.249247
29,0.388298
30,0.310182
31,0.320746
32,0.307779
33,0.269709
34,0.403103
35,0.31167
36,0.352783
37,0.184184
38,0.373277
39,0.240736
40,0.258605
41,0.13112
42,0.317981
43,0.226445
44,0.347666
45,0.318999
46,0.266901
47,0.286906
48,0.249904
49,0.307816
50,0.034353
51,0.426714
52,0.399323
53,0.251976
54,0.113164
55,0.2196
56,0.287521
57,0.139678
58,0.319851
59,0.211432
60,0.321228
61,0.32734
62,0.173442
63,0.324017
64,0.242307
65,0.345228
66,0.237669
67,0.392172
68,0.220691
69,0.217894
70,0.0859629
71,0.254513
72,0.310452
73,0.0676722
74,0.262366
75,0.346324
76,0.2455
77,0.331813
78,0.281626
79,0.141302
80,0.239893
81,0.204019
82,0.155158
83,0.220879
84,0.328328
85,0.306333
86,0.294315
87,0.293749
88,0.241537
89,0.256504
90,0.162346
91,0.479352
92,0.324108
93,0.206999
94,0.267082
95,0.135346
96,0.153517
97,0.396647
98,0.238705
99,0.199097
100,0.19433
101,0.295124
102,0.21627
103,0.248442
104,0.257888
105,0.212322
106,0.189394
107,0.496051
108,0.145395
109,0.337156
110,0.320851
111,0.263636
112,0.12266
113,0.398361
114,0.135621
115,0.280698
116,0.188561
117,0.235141
118,0.300158
119,0.144519
120,0.327499
121,0.165666
122,0.187695
123,0.317681
124,0.409469
125,0.393857
126,0.459287
127,0.352768
