feature_index,h2
0,0.289985
1,0.139319
2,0.245558
3,0.252569
4,0.236328
5,0.3117
6,0.393563
7,0.296684
8,0.237733
9,0.30331
10,0.206383
11,0.401796
12,0.15119
13,0.295401
14,0.345851
15,0.255421
16,0.343794
17,0.25894
18,0.122261
19,0.150265
20,0.162042
21,0.314828
22,0.378907
23,0.0938276
24,0.0979711
25,0.297028
26,0.213859
27,0.245844
28,0.423666
29,0.407165
30,0.33926
31,0.281539
32,0.230332
33,0.264694
34,0.329768
35,0.398899
36,0.279401
37,0.171601
38,0.26422
39,0.215118
40,0.296828
41,0.152799
42,0.305364
43,0.220865
44,0.366067
45,0.254316
46,0.310541
47,0.368942
48,0.240474
49,0.328222
50,0.0782561
51,0.376968
52,0.352333
53,0.232776
54,0.10346
55,0.233541
56,0.311521
57,0.353436
58,0.327317
59,0.24544
60,0.104774
61,0.350837
62,0.200856
63,0.426303
64,0.165974
65,0.273894
66,0.249459
67,0.301081
68,0.233283
69,0.059872
70,0.0909535
71,0.270772
72,0.31602
73,0.107024
74,0.202885
75,0.20143
76,0.202183
77,0.18145
78,0.102759
79,0.0811948
80,0.191145
81,0.0487113
82,0.140436
83,0.165731
84,0.147947
85,0.0981791
86,0.342038
87,0.328713
88,0.315692
89,0.214817
90,0.301345
91,0.295738
92,0.107734
93,0.103753
94,0.128861
95,0.0669132
96,0.230063
97,0.218785
98,0.144353
99,0.129868
100,0.17086
101,0.378044
102,0.268583
103,0.239024
104,0.0332408
105,0.134839
106,0.185841
107,0.200991
108,0.128306
109,0.241723
110,0.126306
111,0.350364
112,0.112138
113,0.326369
114,0.226024
115,0.093572
116,0.186072
117,0.181517
118,0.153969
119,0.124198
120,0.24375
121,0.181278
122,0.0928341
123,0.326502
124,0.33379
125,0.342894
126,0.346779
127,0.261908
