feature_index,h2
0,0.290272
1,0.140227
2,0.246111
3,0.253025
4,0.237808
5,0.313717
6,0.393704
7,0.297064
8,0.237452
9,0.302562
10,0.205805
11,0.401921
12,0.152849
13,0.294304
14,0.347073
15,0.256956
16,0.344355
17,0.260988
18,0.123657
19,0.150536
20,0.162896
21,0.314118
22,0.380334
23,0.0928075
24,0.0983631
25,0.296364
26,0.213562
27,0.245045
28,0.422974
29,0.406992
30,0.339009
31,0.284686
32,0.230297
33,0.264624
34,0.33136
35,0.39797
36,0.281015
37,0.172877
38,0.26356
39,0.216848
40,0.297147
41,0.152732
42,0.30597
43,0.221183
44,0.365073
45,0.254755
46,0.311162
47,0.369733
48,0.239417
49,0.329426
50,0.0786731
51,0.377323
52,0.35212
53,0.233137
54,0.103492
55,0.234029
56,0.311708
57,0.35363
58,0.326991
59,0.24498
60,0.10619
61,0.351973
62,0.200633
63,0.426214
64,0.165539
65,0.273991
66,0.248318
67,0.302498
68,0.232004
69,0.0607946
70,0.0899641
71,0.270358
72,0.314624
73,0.106226
74,0.203929
75,0.202141
76,0.203164
77,0.181088
78,0.102835
79,0.0826872
80,0.191467
81,0.0485434
82,0.140155
83,0.165418
84,0.148909
85,0.0981912
86,0.341932
87,0.329669
88,0.315177
89,0.214861
90,0.301709
91,0.295762
92,0.108834
93,0.103967
94,0.128886
95,0.067303
96,0.228946
97,0.219156
98,0.145712
99,0.13056
100,0.171167
101,0.378621
102,0.267954
103,0.23911
104,0.0336873
105,0.134304
106,0.185005
107,0.202523
108,0.128438
109,0.241418
110,0.125056
111,0.350297
112,0.112582
113,0.32679
114,0.225259
115,0.094827
116,0.186374
117,0.182403
118,0.154056
119,0.125105
120,0.246099
121,0.181642
122,0.0897999
123,0.327106
124,0.335685
125,0.344742
126,0.347462
127,0.262477
