feature_index,h2
0,0.289666
1,0.138533
2,0.245159
3,0.252726
4,0.236644
5,0.311341
6,0.393373
7,0.296875
8,0.238004
9,0.303314
10,0.20653
11,0.401545
12,0.151178
13,0.295282
14,0.346047
15,0.255183
16,0.344449
17,0.259449
18,0.122526
19,0.150273
20,0.162273
21,0.315091
22,0.378987
23,0.0939854
24,0.0979011
25,0.29703
26,0.21365
27,0.245647
28,0.423713
29,0.40724
30,0.339408
31,0.282048
32,0.230834
33,0.265033
34,0.329968
35,0.399334
36,0.279259
37,0.171798
38,0.264601
39,0.215343
40,0.296343
41,0.152755
42,0.30526
43,0.220825
44,0.366019
45,0.253673
46,0.310894
47,0.368918
48,0.240663
49,0.32842
50,0.0778652
51,0.377235
52,0.352617
53,0.232743
54,0.103483
55,0.233289
56,0.311644
57,0.353406
58,0.3275
59,0.245053
60,0.104307
61,0.351115
62,0.201212
63,0.425972
64,0.166089
65,0.274011
66,0.249381
67,0.30133
68,0.233755
69,0.0597159
70,0.0912754
71,0.27096
72,0.316124
73,0.106777
74,0.202946
75,0.201516
76,0.202431
77,0.181071
78,0.103037
79,0.0810508
80,0.191568
81,0.048626
82,0.140724
83,0.16525
84,0.148855
85,0.0980639
86,0.341889
87,0.328666
88,0.3164
89,0.214496
90,0.301519
91,0.296333
92,0.108053
93,0.103345
94,0.128657
95,0.066853
96,0.230343
97,0.218043
98,0.144264
99,0.129531
100,0.170536
101,0.377522
102,0.268462
103,0.23941
104,0.0335612
105,0.135006
106,0.185972
107,0.201438
108,0.128469
109,0.24135
110,0.126341
111,0.350189
112,0.112801
113,0.325948
114,0.225552
115,0.0935391
116,0.185888
117,0.180849
118,0.153992
119,0.12397
120,0.243945
121,0.181752
122,0.092956
123,0.326485
124,0.333262
125,0.342916
126,0.34645
127,0.261708
