feature_index,h2
0,0.284704
1,0.217494
2,0.302649
3,0.24031
4,0.311868
5,0.31723
6,0.291972
7,0.235623
8,0.234642
9,0.312774
10,0.183676
11,0.312664
12,0.188244
13,0.204219
14,0.372215
15,0.358237
16,0.43401
17,0.259694
18,0.239059
19,0.011909
20,0.285906
21,0.280129
22,0.435051
23,0.0243925
24,0.0953402
25,0.275921
26,0.247659
27,0.185299
28,0.248968
29,0.388257
30,0.309541
31,0.320101
32,0.307947
33,0.270198
34,0.404282
35,0.311927
36,0.352682
37,0.183396
38,0.374973
39,0.240332
40,0.259254
41,0.132513
42,0.318007
43,0.22611
44,0.347841
45,0.31878
46,0.268901
47,0.286395
48,0.249185
49,0.309124
50,0.0347157
51,0.42628
52,0.399683
53,0.251578
54,0.114557
55,0.217979
56,0.288422
57,0.14034
58,0.319981
59,0.210475
60,0.321225
61,0.325961
62,0.175061
63,0.32443
64,0.241297
65,0.34653
66,0.237239
67,0.395241
68,0.220965
69,0.218123
70,0.0872423
71,0.255277
72,0.310158
73,0.0680242
74,0.261879
75,0.346167
76,0.2465
77,0.332076
78,0.282631
79,0.139946
80,0.239664
81,0.204238
82,0.155258
83,0.217911
84,0.329723
85,0.305705
86,0.294617
87,0.293547
88,0.242521
89,0.257114
90,0.16244
91,0.480905
92,0.324214
93,0.20602
94,0.26762
95,0.136659
96,0.156034
97,0.398106
98,0.23973
99,0.199093
100,0.194039
101,0.29521
102,0.217856
103,0.248147
104,0.258571
105,0.212139
106,0.189349
107,0.496328
108,0.145187
109,0.336093
110,0.320265
111,0.263236
112,0.123049
113,0.399146
114,0.137927
115,0.280994
116,0.188561
117,0.237377
118,0.300034
119,0.145047
120,0.326726
121,0.166602
122,0.189348
123,0.317298
124,0.409455
125,0.393694
126,0.459135
127,0.352842
