feature_index,h2
0,0.283888
1,0.216696
2,0.302051
3,0.24177
4,0.311112
5,0.316432
6,0.292788
7,0.235282
8,0.234314
9,0.313571
10,0.183393
11,0.313439
12,0.186966
13,0.203441
14,0.372145
15,0.358892
16,0.436225
17,0.257862
18,0.239328
19,0.0116007
20,0.284962
21,0.280797
22,0.433603
23,0.023016
24,0.0958522
25,0.275972
26,0.248416
27,0.185215
28,0.249178
29,0.388292
30,0.309955
31,0.320208
32,0.308483
33,0.27039
34,0.40353
35,0.312288
36,0.352978
37,0.183832
38,0.373802
39,0.240474
40,0.258618
41,0.131607
42,0.317675
43,0.226575
44,0.347618
45,0.318616
46,0.267578
47,0.286398
48,0.249584
49,0.308634
50,0.0352136
51,0.426977
52,0.399785
53,0.2516
54,0.113996
55,0.219108
56,0.287562
57,0.139807
58,0.319565
59,0.211376
60,0.321535
61,0.327211
62,0.173545
63,0.323626
64,0.242447
65,0.345614
66,0.237708
67,0.392778
68,0.220812
69,0.217814
70,0.0863538
71,0.254569
72,0.310177
73,0.0679038
74,0.262028
75,0.346787
76,0.245658
77,0.331887
78,0.281091
79,0.14056
80,0.23947
81,0.204084
82,0.155432
83,0.220911
84,0.328912
85,0.30627
86,0.294962
87,0.293263
88,0.241936
89,0.256174
90,0.162305
91,0.47982
92,0.323296
93,0.207499
94,0.26705
95,0.135736
96,0.154237
97,0.397404
98,0.238502
99,0.199384
100,0.19446
101,0.29523
102,0.216949
103,0.248666
104,0.258106
105,0.212068
106,0.188636
107,0.495788
108,0.145912
109,0.337516
110,0.320951
111,0.263889
112,0.122493
113,0.398622
114,0.136299
115,0.280988
116,0.188637
117,0.235352
118,0.300145
119,0.144902
120,0.327666
121,0.166449
122,0.187945
123,0.317461
124,0.409702
125,0.39381
126,0.458953
127,0.353073
