feature_index,h2
0,0.310419
1,0.243345
2,0.288793
3,0.219404
4,0.356042
5,0.318615
6,0.296488
7,0.258568
8,0.227204
9,0.271413
10,0.165645
11,0.281101
12,0.195614
13,0.209145
14,0.401398
15,0.354277
16,0.406181
17,0.294541
18,0.229528
19,0.0298973
20,0.305646
21,0.263267
22,0.450417
23,0.0667572
24,0.0953596
25,0.260524
26,0.261769
27,0.1722
28,0.259886
29,0.395256
30,0.300808
31,0.324666
32,0.293807
33,0.276895
34,0.400146
35,0.318981
36,0.341317
37,0.150951
38,0.426031
39,0.235567
40,0.283606
41,0.151077
42,0.29822
43,0.23771
44,0.351767
45,0.329958
46,0.284535
47,0.295805
48,0.231911
49,0.333352
50,0.0597855
51,0.419542
52,0.404251
53,0.217185
54,0.168465
55,0.178746
56,0.301847
57,0.172877
58,0.310838
59,0.195691
60,0.33201
61,0.327744
62,0.178583
63,0.333093
64,0.227179
65,0.34432
66,0.22939
67,0.437869
68,0.223943
69,0.226782
70,0.0897598
71,0.282417
72,0.307452
73,0.0954714
74,0.271026
75,0.354205
76,0.258854
77,0.348503
78,0.259365
79,0.133817
80,0.227572
81,0.215014
82,0.160895
83,0.189518
84,0.348141
85,0.299572
86,0.304521
87,0.288272
88,0.244056
89,0.233645
90,0.149487
91,0.477539
92,0.298941
93,0.200031
94,0.267231
95,0.114706
96,0.200383
97,0.408875
98,0.222189
99,0.195139
100,0.184327
101,0.282715
102,0.248808
103,0.241251
104,0.246519
105,0.211183
106,0.179119
107,0.50963
108,0.144963
109,0.339815
110,0.303844
111,0.251618
112,0.124645
113,0.417176
114,0.162843
115,0.309586
116,0.18498
117,0.253888
118,0.30406
119,0.149102
120,0.317795
121,0.188328
122,0.222988
123,0.324045
124,0.394038
125,0.389451
126,0.446678
127,0.353116
