feature_index,h2
0,0.28997
1,0.14003
2,0.245706
3,0.25275
4,0.236344
5,0.312324
6,0.394299
7,0.29667
8,0.23736
9,0.303354
10,0.206074
11,0.402088
12,0.151075
13,0.295007
14,0.345172
15,0.255075
16,0.342987
17,0.259213
18,0.122517
19,0.150621
20,0.162228
21,0.315346
22,0.378788
23,0.0931534
24,0.0978297
25,0.296691
26,0.213801
27,0.245729
28,0.423467
29,0.407541
30,0.339387
31,0.281423
32,0.229432
33,0.264317
34,0.329299
35,0.397982
36,0.279487
37,0.171134
38,0.264044
39,0.215116
40,0.296731
41,0.152344
42,0.30539
43,0.220965
44,0.365861
45,0.254814
46,0.310859
47,0.368924
48,0.240866
49,0.3281
50,0.0794171
51,0.376712
52,0.35251
53,0.232553
54,0.103037
55,0.233601
56,0.311811
57,0.353655
58,0.326603
59,0.245782
60,0.105049
61,0.350899
62,0.200645
63,0.426949
64,0.165729
65,0.27345
66,0.249358
67,0.300758
68,0.233381
69,0.060005
70,0.0900475
71,0.27004
72,0.315717
73,0.107058
74,0.202835
75,0.202157
76,0.201475
77,0.18208
78,0.102837
79,0.0816331
80,0.191368
81,0.0486373
82,0.140364
83,0.165978
84,0.147272
85,0.0985258
86,0.34207
87,0.328789
88,0.315163
89,0.214702
90,0.301087
91,0.295444
92,0.106953
93,0.103562
94,0.129284
95,0.0666073
96,0.229725
97,0.220099
98,0.144068
99,0.129411
100,0.171199
101,0.378937
102,0.26933
103,0.239171
104,0.0328775
105,0.134614
106,0.185626
107,0.201295
108,0.128044
109,0.242488
110,0.125891
111,0.350556
112,0.111828
113,0.326606
114,0.225675
115,0.093824
116,0.18663
117,0.181334
118,0.153892
119,0.124783
120,0.243252
121,0.180626
122,0.0930143
123,0.327376
124,0.334388
125,0.343299
126,0.34682
127,0.262435
