feature_index,h2
0,0.283844
1,0.216128
2,0.302497
3,0.241852
4,0.310644
5,0.316684
6,0.293689
7,0.23578
8,0.234729
9,0.314226
10,0.184039
11,0.313462
12,0.187266
13,0.203538
14,0.371474
15,0.35913
16,0.435229
17,0.258225
18,0.239657
19,0.0109442
20,0.283629
21,0.281635
22,0.432877
23,0.022965
24,0.0966823
25,0.275522
26,0.248083
27,0.184745
28,0.24954
29,0.38856
30,0.310028
31,0.320474
32,0.309897
33,0.269962
34,0.402822
35,0.311932
36,0.353117
37,0.1841
38,0.373108
39,0.24107
40,0.258587
41,0.130938
42,0.318379
43,0.227199
44,0.34818
45,0.317992
46,0.267644
47,0.285948
48,0.24999
49,0.309179
50,0.0347156
51,0.426913
52,0.399378
53,0.252434
54,0.112779
55,0.219606
56,0.287412
57,0.138867
58,0.320407
59,0.211438
60,0.32074
61,0.327367
62,0.173361
63,0.323305
64,0.241595
65,0.345821
66,0.238142
67,0.392392
68,0.220616
69,0.217075
70,0.0864699
71,0.254369
72,0.310454
73,0.067378
74,0.261919
75,0.345718
76,0.245795
77,0.331626
78,0.281941
79,0.140075
80,0.239773
81,0.204642
82,0.156087
83,0.220573
84,0.328347
85,0.305153
86,0.29482
87,0.293729
88,0.242103
89,0.256434
90,0.162601
91,0.480031
92,0.324801
93,0.20758
94,0.26751
95,0.136384
96,0.153611
97,0.397658
98,0.238598
99,0.199677
100,0.193682
101,0.295147
102,0.216669
103,0.248748
104,0.258228
105,0.212595
106,0.189729
107,0.495229
108,0.146198
109,0.337465
110,0.320408
111,0.264191
112,0.123428
113,0.397507
114,0.137315
115,0.280442
116,0.189149
117,0.23433
118,0.300466
119,0.145029
120,0.328041
121,0.166485
122,0.187881
123,0.317856
124,0.410087
125,0.392815
126,0.458907
127,0.353362
