feature_index,h2
0,0.326958
1,0.239553
2,0.281457
3,0.253284
4,0.368206
5,0.304085
6,0.284944
7,0.275503
8,0.23831
9,0.249878
10,0.164077
11,0.290724
12,0.202578
13,0.192668
14,0.40533
15,0.364415
16,0.40484
17,0.303075
18,0.255789
19,0.019675
20,0.314868
21,0.232901
22,0.451143
23,0.0744366
24,0.0970135
25,0.270965
26,0.277946
27,0.184311
28,0.26964
29,0.376159
30,0.30031
31,0.319618
32,0.282482
33,0.274749
34,0.413174
35,0.378898
36,0.365861
37,0.141661
38,0.441358
39,0.23853
40,0.293158
41,0.154296
42,0.287505
43,0.203693
44,0.354716
45,0.349412
46,0.276215
47,0.293359
48,0.220106
49,0.329686
50,0.0997045
51,0.411132
52,0.426627
53,0.214081
54,0.170356
55,0.188375
56,0.300059
57,0.191706
58,0.306188
59,0.209827
60,0.333726
61,0.327649
62,0.224144
63,0.312007
64,0.216367
65,0.334507
66,0.234746
67,0.405173
68,0.23447
69,0.250159
70,0.086528
71,0.295492
72,0.307625
73,0.0970653
74,0.299892
75,0.346256
76,0.267536
77,0.38922
78,0.277102
79,0.153387
80,0.240813
81,0.236423
82,0.145366
83,0.209299
84,0.359457
85,0.326355
86,0.302827
87,0.281272
88,0.231458
89,0.252054
90,0.172053
91,0.478289
92,0.293466
93,0.22943
94,0.251239
95,0.132128
96,0.231943
97,0.386368
98,0.226464
99,0.189144
100,0.192032
101,0.274887
102,0.243796
103,0.246698
104,0.253775
105,0.184584
106,0.155585
107,0.540372
108,0.180674
109,0.356835
110,0.279105
111,0.252179
112,0.0997699
113,0.419989
114,0.189575
115,0.318596
116,0.166315
117,0.252027
118,0.286771
119,0.136617
120,0.324279
121,0.195714
122,0.223654
123,0.310341
124,0.390687
125,0.413013
126,0.438713
127,0.371022
