feature_index,h2
0,0.233401
1,0.209592
2,0.216306
3,0.223229
4,0.355777
5,0.326674
6,0.192326
7,0.271625
8,0.242678
9,0.233375
10,0.221216
11,0.301641
12,0.232867
13,0.230561
14,0.404537
15,0.33703
16,0.469105
17,0.161968
18,0.239452
19,0.0258601
20,0.292461
21,0.106476
22,0.421738
23,0.0916419
24,0.0487597
25,0.234176
26,0.210138
27,0.126988
28,0.190404
29,0.33984
30,0.310437
31,0.293845
32,0.2498
33,0.257241
34,0.362159
35,0.243439
36,0.320023
37,0.169662
38,0.337858
39,0.284644
40,0.259705
41,0.205969
42,0.247366
43,0.133864
44,0.37016
45,0.343027
46,0.322644
47,0.268622
48,0.189961
49,0.280468
50,0.112336
51,0.324304
52,0.357788
53,0.267699
54,0.156466
55,0.0632255
56,0.270539
57,0.190251
58,0.326256
59,0.180837
60,0.367055
61,0.317804
62,0.252101
63,0.235348
