feature_index,h2
0,0.289978
1,0.140083
2,0.24524
3,0.252618
4,0.236785
5,0.312064
6,0.393761
7,0.296756
8,0.237841
9,0.30329
10,0.206255
11,0.402378
12,0.151274
13,0.294972
14,0.345468
15,0.255349
16,0.342972
17,0.260231
18,0.12335
19,0.150179
20,0.161903
21,0.315398
22,0.379287
23,0.0931716
24,0.0982654
25,0.296702
26,0.213809
27,0.245335
28,0.42306
29,0.406922
30,0.339644
31,0.281337
32,0.230347
33,0.264643
34,0.329715
35,0.398553
36,0.279743
37,0.171556
38,0.263922
39,0.215507
40,0.297018
41,0.152445
42,0.30523
43,0.221096
44,0.365917
45,0.255024
46,0.310869
47,0.369259
48,0.240083
49,0.328634
50,0.0790766
51,0.377024
52,0.352965
53,0.232442
54,0.103205
55,0.233689
56,0.312039
57,0.353693
58,0.327171
59,0.245598
60,0.105311
61,0.351216
62,0.201179
63,0.426499
64,0.16611
65,0.273507
66,0.248821
67,0.301124
68,0.233045
69,0.0601428
70,0.0904879
71,0.269855
72,0.315409
73,0.107251
74,0.203245
75,0.201447
76,0.202039
77,0.181785
78,0.10311
79,0.0810167
80,0.191127
81,0.0488358
82,0.140281
83,0.165979
84,0.1475
85,0.0989432
86,0.34181
87,0.328463
88,0.315353
89,0.21525
90,0.301565
91,0.295337
92,0.107694
93,0.1037
94,0.129651
95,0.0672225
96,0.229844
97,0.21939
98,0.145006
99,0.130313
100,0.171409
101,0.378884
102,0.268773
103,0.239406
104,0.0329311
105,0.134745
106,0.185757
107,0.200885
108,0.127959
109,0.241459
110,0.125864
111,0.350912
112,0.112202
113,0.326331
114,0.225738
115,0.0936675
116,0.186529
117,0.181501
118,0.154584
119,0.124244
120,0.24374
121,0.181564
122,0.0924784
123,0.32771
124,0.334524
125,0.343646
126,0.346679
127,0.262437
