feature_index,h2
0,0.289961
1,0.139261
2,0.244854
3,0.252388
4,0.235975
5,0.311015
6,0.393389
7,0.297366
8,0.237562
9,0.30333
10,0.206637
11,0.401648
12,0.151098
13,0.295446
14,0.345299
15,0.254977
16,0.343888
17,0.25997
18,0.122002
19,0.150439
20,0.161805
21,0.315076
22,0.378528
23,0.0948833
24,0.0982737
25,0.296591
26,0.213595
27,0.245432
28,0.423583
29,0.406938
30,0.339605
31,0.281615
32,0.230818
33,0.264994
34,0.329509
35,0.398659
36,0.27989
37,0.171579
38,0.264405
39,0.215188
40,0.297229
41,0.152348
42,0.304552
43,0.221177
44,0.366184
45,0.25372
46,0.310825
47,0.368651
48,0.240523
49,0.328822
50,0.0780179
51,0.376886
52,0.352985
53,0.232613
54,0.103168
55,0.233163
56,0.311841
57,0.353288
58,0.327502
59,0.245576
60,0.103817
61,0.350992
62,0.201279
63,0.426201
64,0.165916
65,0.273791
66,0.249164
67,0.300849
68,0.23342
69,0.0596636
70,0.0912287
71,0.270151
72,0.316067
73,0.107309
74,0.202597
75,0.201093
76,0.202085
77,0.181289
78,0.103046
79,0.0809701
80,0.191704
81,0.0488497
82,0.140498
83,0.164871
84,0.148558
85,0.0983281
86,0.341895
87,0.328079
88,0.316572
89,0.215061
90,0.301793
91,0.296159
92,0.107944
93,0.10394
94,0.129153
95,0.0673709
96,0.229832
97,0.217693
98,0.144095
99,0.129794
100,0.170672
101,0.377661
102,0.268416
103,0.239566
104,0.0331178
105,0.135091
106,0.186103
107,0.200932
108,0.127843
109,0.241322
110,0.126351
111,0.350607
112,0.11246
113,0.326194
114,0.225986
115,0.0936149
116,0.186294
117,0.181106
118,0.154464
119,0.123747
120,0.243487
121,0.181569
122,0.093137
123,0.326633
124,0.33287
125,0.342617
126,0.346579
127,0.261234
