feature_index,h2
0,0.304662
1,0.175859
2,0.273343
3,0.231243
4,0.28575
5,0.373959
6,0.391571
7,0.281828
8,0.260503
9,0.280265
10,0.180647
11,0.372027
12,0.171623
13,0.327201
14,0.419735
15,0.313769
16,0.364066
17,0.272193
18,0.150729
19,0.116335
20,0.183241
21,0.324033
22,0.424533
23,0.071725
24,0.0936428
25,0.282813
26,0.231924
27,0.199198
28,0.413423
29,0.400367
30,0.333539
31,0.302293
32,0.228011
33,0.265968
34,0.380489
35,0.43195
36,0.287992
37,0.22345
38,0.262984
39,0.220684
40,0.265449
41,0.183015
42,0.322242
43,0.188051
44,0.38993
45,0.306542
46,0.303539
47,0.400976
48,0.24084
49,0.332171
50,0.099547
51,0.425259
52,0.346056
53,0.225917
54,0.140598
55,0.257527
56,0.299598
57,0.319079
58,0.343811
59,0.211391
60,0.209383
61,0.329005
62,0.22824
63,0.444035
64,0.187694
65,0.337481
66,0.258422
67,0.350907
68,0.209874
69,0.081755
70,0.127456
71,0.326421
72,0.292833
73,0.110841
74,0.251499
75,0.247332
76,0.22792
77,0.191667
78,0.127212
79,0.103803
80,0.211629
81,0.0841015
82,0.109119
83,0.191777
84,0.182656
85,0.120824
86,0.350302
87,0.338698
88,0.216071
89,0.209963
90,0.313951
91,0.298226
92,0.138068
93,0.112928
94,0.127733
95,0.0737549
96,0.258387
97,0.218174
98,0.205702
99,0.150857
100,0.184632
101,0.379835
102,0.280192
103,0.221644
104,0.0534019
105,0.125971
106,0.161213
107,0.296721
108,0.121915
109,0.202253
110,0.140904
111,0.317556
112,0.155851
113,0.36406
114,0.216375
115,0.109367
116,0.186934
117,0.231016
118,0.157974
119,0.096935
120,0.349461
121,0.234905
122,0.0760835
123,0.324225
124,0.382762
125,0.35966
126,0.413558
127,0.322535
