feature_index,h2
0,0.290134
1,0.139265
2,0.245019
3,0.25258
4,0.236464
5,0.311246
6,0.393438
7,0.297107
8,0.237863
9,0.303575
10,0.20666
11,0.401888
12,0.150825
13,0.295322
14,0.345493
15,0.255152
16,0.343503
17,0.259558
18,0.12244
19,0.150256
20,0.161997
21,0.314949
22,0.378843
23,0.0944667
24,0.0984048
25,0.296932
26,0.213625
27,0.245502
28,0.423542
29,0.406939
30,0.339458
31,0.281798
32,0.231079
33,0.264981
34,0.329799
35,0.398992
36,0.280053
37,0.171667
38,0.264215
39,0.215419
40,0.297115
41,0.152745
42,0.305084
43,0.220967
44,0.365836
45,0.254376
46,0.310801
47,0.368468
48,0.240509
49,0.328945
50,0.078587
51,0.3769
52,0.352882
53,0.232659
54,0.103016
55,0.233595
56,0.311938
57,0.353626
58,0.327375
59,0.245387
60,0.104342
61,0.351393
62,0.201176
63,0.426319
64,0.166401
65,0.274261
66,0.248942
67,0.301161
68,0.233096
69,0.0600924
70,0.0905579
71,0.26978
72,0.315945
73,0.106848
74,0.203138
75,0.201107
76,0.202366
77,0.180968
78,0.102854
79,0.0812035
80,0.191525
81,0.0489214
82,0.140261
83,0.165185
84,0.148337
85,0.0985748
86,0.341891
87,0.328484
88,0.316103
89,0.215336
90,0.30129
91,0.295785
92,0.107824
93,0.103757
94,0.129186
95,0.0675397
96,0.229705
97,0.218189
98,0.144313
99,0.130373
100,0.17117
101,0.378268
102,0.268389
103,0.239109
104,0.0327943
105,0.134657
106,0.185718
107,0.200654
108,0.127577
109,0.241096
110,0.12625
111,0.350544
112,0.11254
113,0.326155
114,0.2256
115,0.0939851
116,0.186096
117,0.181494
118,0.154139
119,0.123685
120,0.243936
121,0.181521
122,0.0920949
123,0.327149
124,0.333176
125,0.342991
126,0.346547
127,0.261255
