feature_index,h2
0,0.233657
1,0.209675
2,0.216368
3,0.22328
4,0.355505
5,0.326539
6,0.192802
7,0.271581
8,0.242472
9,0.23299
10,0.220985
11,0.301424
12,0.232847
13,0.23085
14,0.404408
15,0.336854
16,0.469854
17,0.161388
18,0.239179
19,0.0260132
20,0.292576
21,0.106619
22,0.42212
23,0.0913315
24,0.0485515
25,0.234413
26,0.21015
27,0.127468
28,0.190132
29,0.339622
30,0.310613
31,0.293601
32,0.249627
33,0.257375
34,0.363005
35,0.244029
36,0.31962
37,0.169808
38,0.338097
39,0.284391
40,0.259873
41,0.205609
42,0.247503
43,0.133373
44,0.370104
45,0.343258
46,0.322362
47,0.26918
48,0.190198
49,0.280562
50,0.111891
51,0.324153
52,0.357643
53,0.267564
54,0.156894
55,0.0635863
56,0.270416
57,0.190215
58,0.326557
59,0.180635
60,0.366985
61,0.317374
62,0.251958
63,0.235754
