feature_index,h2
0,0.284064
1,0.217241
2,0.302621
3,0.241835
4,0.311041
5,0.316575
6,0.292682
7,0.235925
8,0.234921
9,0.31313
10,0.182945
11,0.31322
12,0.186661
13,0.20336
14,0.372301
15,0.358882
16,0.43575
17,0.257567
18,0.239581
19,0.0118223
20,0.285078
21,0.280403
22,0.433494
23,0.0226696
24,0.0958819
25,0.276613
26,0.248545
27,0.185461
28,0.248306
29,0.388149
30,0.309747
31,0.319546
32,0.308682
33,0.270521
34,0.403384
35,0.311852
36,0.353318
37,0.183918
38,0.374116
39,0.240824
40,0.25901
41,0.13158
42,0.317984
43,0.22589
44,0.348346
45,0.318511
46,0.267776
47,0.286555
48,0.249419
49,0.308279
50,0.0349251
51,0.426925
52,0.400012
53,0.251591
54,0.113713
55,0.21902
56,0.287179
57,0.139523
58,0.319973
59,0.211266
60,0.321275
61,0.326891
62,0.174004
63,0.323643
64,0.242464
65,0.345872
66,0.237502
67,0.392305
68,0.221236
69,0.217963
70,0.0864391
71,0.254807
72,0.310312
73,0.067877
74,0.261666
75,0.346012
76,0.245216
77,0.331816
78,0.28113
79,0.140805
80,0.238794
81,0.203832
82,0.1549
83,0.220702
84,0.328963
85,0.306
86,0.295256
87,0.293221
88,0.241581
89,0.256111
90,0.162151
91,0.479443
92,0.32363
93,0.206902
94,0.266793
95,0.135316
96,0.15473
97,0.396736
98,0.238922
99,0.199258
100,0.194156
101,0.294743
102,0.216884
103,0.248647
104,0.258206
105,0.21119
106,0.188074
107,0.496632
108,0.144875
109,0.337202
110,0.320756
111,0.263364
112,0.121781
113,0.398641
114,0.136695
115,0.280827
116,0.188298
117,0.234787
118,0.299993
119,0.144286
120,0.327268
121,0.165977
122,0.188076
123,0.316944
124,0.409267
125,0.394019
126,0.459053
127,0.353103
