feature_index,h2
0,0.284264
1,0.21581
2,0.302824
3,0.241647
4,0.310612
5,0.316976
6,0.292696
7,0.23573
8,0.234609
9,0.313976
10,0.183534
11,0.312909
12,0.187062
13,0.202714
14,0.372018
15,0.359349
16,0.436096
17,0.257861
18,0.239616
19,0.0119082
20,0.284316
21,0.281225
22,0.433229
23,0.0235859
24,0.0955179
25,0.275752
26,0.247858
27,0.185531
28,0.249472
29,0.388176
30,0.310374
31,0.320667
32,0.309801
33,0.270111
34,0.403298
35,0.312053
36,0.352318
37,0.18469
38,0.372822
39,0.240617
40,0.259114
41,0.131199
42,0.318054
43,0.226386
44,0.347706
45,0.318192
46,0.267585
47,0.286407
48,0.250292
49,0.307869
50,0.034189
51,0.426462
52,0.399499
53,0.252264
54,0.112733
55,0.219565
56,0.287626
57,0.139716
58,0.32151
59,0.210735
60,0.320789
61,0.327664
62,0.173624
63,0.323371
64,0.242119
65,0.345527
66,0.238005
67,0.392382
68,0.220771
69,0.217183
70,0.0869694
71,0.254922
72,0.310741
73,0.0674963
74,0.261589
75,0.346596
76,0.245412
77,0.332069
78,0.28258
79,0.140473
80,0.240236
81,0.204414
82,0.156593
83,0.220225
84,0.327927
85,0.305429
86,0.294255
87,0.293455
88,0.240924
89,0.256463
90,0.1627
91,0.479734
92,0.32428
93,0.20787
94,0.26672
95,0.135884
96,0.153872
97,0.397638
98,0.239052
99,0.19885
100,0.193842
101,0.295258
102,0.216889
103,0.248986
104,0.258121
105,0.212852
106,0.189845
107,0.495806
108,0.14568
109,0.337282
110,0.320795
111,0.263564
112,0.123241
113,0.397627
114,0.13668
115,0.280551
116,0.189259
117,0.234833
118,0.300459
119,0.144086
120,0.327717
121,0.166094
122,0.188482
123,0.317242
124,0.408921
125,0.392945
126,0.459053
127,0.353234
