feature_index,h2
0,0.284163
1,0.216681
2,0.301427
3,0.241585
4,0.311155
5,0.317733
6,0.294029
7,0.234531
8,0.234582
9,0.314412
10,0.183684
11,0.313685
12,0.187302
13,0.202977
14,0.372358
15,0.358511
16,0.436416
17,0.257573
18,0.237907
19,0.0118023
20,0.283786
21,0.280812
22,0.433196
23,0.0209846
24,0.0962202
25,0.276051
26,0.248213
27,0.185462
28,0.249966
29,0.388461
30,0.309911
31,0.321777
32,0.307615
33,0.269354
34,0.402867
35,0.312358
36,0.35326
37,0.183745
38,0.373439
39,0.240541
40,0.257928
41,0.130941
42,0.31793
43,0.227348
44,0.347595
45,0.31902
46,0.267072
47,0.286543
48,0.250022
49,0.309243
50,0.035439
51,0.427464
52,0.39964
53,0.25241
54,0.113716
55,0.220139
56,0.287943
57,0.139405
58,0.319117
59,0.212028
60,0.321236
61,0.327351
62,0.173671
63,0.324156
64,0.242128
65,0.345295
66,0.237483
67,0.392956
68,0.220241
69,0.218133
70,0.0860187
71,0.254525
72,0.310016
73,0.0675702
74,0.262415
75,0.346411
76,0.245472
77,0.331169
78,0.281248
79,0.141513
80,0.239402
81,0.204171
82,0.155132
83,0.220754
84,0.329251
85,0.306746
86,0.294818
87,0.294134
88,0.242809
89,0.255818
90,0.162052
91,0.479746
92,0.323937
93,0.207225
94,0.267456
95,0.135524
96,0.153707
97,0.397557
98,0.237796
99,0.199668
100,0.194847
101,0.295615
102,0.21657
103,0.248376
104,0.257895
105,0.212146
106,0.189151
107,0.495455
108,0.145838
109,0.33744
110,0.320753
111,0.264313
112,0.122727
113,0.398516
114,0.135849
115,0.280682
116,0.188903
117,0.235177
118,0.300342
119,0.145239
120,0.328406
121,0.166009
122,0.187926
123,0.317471
124,0.410095
125,0.394051
126,0.459291
127,0.353479
