feature_index,h2
0,0.283754
1,0.219539
2,0.300176
3,0.240562
4,0.311552
5,0.316241
6,0.289758
7,0.237598
8,0.232173
9,0.307747
10,0.180633
11,0.311753
12,0.187069
13,0.206235
14,0.372647
15,0.359251
16,0.437222
17,0.256601
18,0.240179
19,0.0118854
20,0.286212
21,0.277932
22,0.435915
23,0.0204368
24,0.0959622
25,0.275057
26,0.248413
27,0.185194
28,0.247209
29,0.387608
30,0.31061
31,0.317341
32,0.308286
33,0.270948
34,0.405611
35,0.312084
36,0.351786
37,0.179794
38,0.373228
39,0.239684
40,0.259536
41,0.133288
42,0.312311
43,0.223649
44,0.348038
45,0.320313
46,0.267163
47,0.28812
48,0.246335
49,0.30687
50,0.0354985
51,0.425849
52,0.399264
53,0.248354
54,0.118673
55,0.214651
56,0.289674
57,0.141347
58,0.315692
59,0.209682
60,0.321478
61,0.325109
62,0.175896
63,0.321772
64,0.244222
65,0.34733
66,0.23623
67,0.394772
68,0.220762
69,0.219312
70,0.0860378
71,0.254899
72,0.309131
73,0.0700266
74,0.261511
75,0.34756
76,0.24479
77,0.332138
78,0.280583
79,0.141523
80,0.237261
81,0.203674
82,0.155022
83,0.217691
84,0.329168
85,0.30519
86,0.296785
87,0.291872
88,0.241628
89,0.254305
90,0.164907
91,0.480169
92,0.323406
93,0.205975
94,0.268621
95,0.136226
96,0.160436
97,0.396002
98,0.238918
99,0.199903
100,0.194686
101,0.292524
102,0.218378
103,0.24876
104,0.256858
105,0.211277
106,0.183188
107,0.497922
108,0.142892
109,0.33687
110,0.318629
111,0.263297
112,0.119058
113,0.401123
114,0.135837
115,0.28244
116,0.187624
117,0.236557
118,0.2997
119,0.143573
120,0.325508
121,0.166302
122,0.187954
123,0.314753
124,0.411355
125,0.396399
126,0.457751
127,0.353874
