feature_index,h2
0,0.284202
1,0.216361
2,0.302117
3,0.241678
4,0.310879
5,0.316413
6,0.293212
7,0.235641
8,0.234535
9,0.313993
10,0.184029
11,0.313238
12,0.187069
13,0.203258
14,0.372082
15,0.35909
16,0.435881
17,0.257928
18,0.239784
19,0.0112143
20,0.28449
21,0.281465
22,0.433434
23,0.0237931
24,0.0961742
25,0.275639
26,0.247931
27,0.184861
28,0.249491
29,0.388452
30,0.309958
31,0.320048
32,0.309921
33,0.270227
34,0.403157
35,0.312064
36,0.352893
37,0.184171
38,0.373417
39,0.240537
40,0.258891
41,0.1312
42,0.31826
43,0.226916
44,0.347797
45,0.318281
46,0.267665
47,0.28587
48,0.249763
49,0.308705
50,0.0347413
51,0.427038
52,0.399996
53,0.252226
54,0.112997
55,0.219671
56,0.287578
57,0.139465
58,0.320583
59,0.211141
60,0.320933
61,0.327342
62,0.173688
63,0.323354
64,0.241947
65,0.345705
66,0.238045
67,0.392863
68,0.220555
69,0.217247
70,0.0869309
71,0.254485
72,0.310398
73,0.0675278
74,0.261803
75,0.346489
76,0.24594
77,0.331714
78,0.28171
79,0.140138
80,0.239654
81,0.204459
82,0.1562
83,0.220596
84,0.328298
85,0.305541
86,0.29485
87,0.29324
88,0.241973
89,0.255959
90,0.162532
91,0.480273
92,0.324165
93,0.207907
94,0.267362
95,0.135959
96,0.153671
97,0.3976
98,0.238735
99,0.199465
100,0.194023
101,0.295054
102,0.216915
103,0.248914
104,0.258269
105,0.212892
106,0.189607
107,0.495653
108,0.146035
109,0.337267
110,0.320738
111,0.264215
112,0.123115
113,0.397894
114,0.13697
115,0.28079
116,0.18921
117,0.234906
118,0.300209
119,0.144712
120,0.32801
121,0.166689
122,0.18816
123,0.317556
124,0.409956
125,0.393027
126,0.458835
127,0.353053
