feature_index,h2
0,0.290216
1,0.139541
2,0.245085
3,0.25189
4,0.237054
5,0.312642
6,0.394027
7,0.297036
8,0.237144
9,0.302744
10,0.206061
11,0.401596
12,0.151849
13,0.294392
14,0.346062
15,0.256334
16,0.343835
17,0.259551
18,0.122598
19,0.150474
20,0.161693
21,0.315089
22,0.379023
23,0.0940668
24,0.0974873
25,0.297024
26,0.213707
27,0.245616
28,0.423279
29,0.407415
30,0.339402
31,0.282833
32,0.22966
33,0.264913
34,0.330318
35,0.399282
36,0.279672
37,0.171772
38,0.264104
39,0.215858
40,0.296618
41,0.152032
42,0.305729
43,0.220719
44,0.365554
45,0.254616
46,0.310965
47,0.369442
48,0.240555
49,0.328874
50,0.0784898
51,0.37691
52,0.352426
53,0.23313
54,0.103834
55,0.233595
56,0.311705
57,0.353767
58,0.3277
59,0.24495
60,0.105892
61,0.350872
62,0.200424
63,0.426212
64,0.165634
65,0.273626
66,0.249034
67,0.302272
68,0.232781
69,0.0602802
70,0.0894698
71,0.271001
72,0.315712
73,0.107207
74,0.203924
75,0.202321
76,0.202317
77,0.181623
78,0.103034
79,0.0820051
80,0.191842
81,0.0489249
82,0.140054
83,0.165378
84,0.148304
85,0.0974699
86,0.342414
87,0.329555
88,0.316146
89,0.214004
90,0.301009
91,0.295576
92,0.10734
93,0.10317
94,0.129515
95,0.0661994
96,0.230188
97,0.218799
98,0.145085
99,0.129388
100,0.170959
101,0.379185
102,0.269107
103,0.238802
104,0.0335305
105,0.134259
106,0.185784
107,0.202237
108,0.128657
109,0.241601
110,0.125856
111,0.349785
112,0.112344
113,0.326878
114,0.225938
115,0.0938767
116,0.186575
117,0.182183
118,0.154077
119,0.124492
120,0.24557
121,0.181233
122,0.0923556
123,0.326894
124,0.335164
125,0.344055
126,0.347044
127,0.262292
