feature_index,h2
0,0.28534
1,0.219959
2,0.302314
3,0.240521
4,0.312851
5,0.314184
6,0.290722
7,0.238182
8,0.234646
9,0.310519
10,0.181626
11,0.312497
12,0.187034
13,0.205124
14,0.375839
15,0.358792
16,0.436619
17,0.260397
18,0.242271
19,0.0118008
20,0.28848
21,0.279458
22,0.436412
23,0.0265213
24,0.0950068
25,0.275276
26,0.250067
27,0.18375
28,0.247185
29,0.390062
30,0.310435
31,0.316542
32,0.308183
33,0.27237
34,0.404877
35,0.312144
36,0.352974
37,0.181003
38,0.372974
39,0.239383
40,0.260866
41,0.133579
42,0.316582
43,0.224485
44,0.348405
45,0.318866
46,0.270172
47,0.286726
48,0.249062
49,0.306847
50,0.037095
51,0.4265
52,0.399886
53,0.251515
54,0.115658
55,0.214407
56,0.288342
57,0.141586
58,0.320297
59,0.209155
60,0.321985
61,0.327857
62,0.174195
63,0.320749
64,0.241389
65,0.34634
66,0.23788
67,0.395599
68,0.219674
69,0.217602
70,0.0877993
71,0.256375
72,0.310437
73,0.0701548
74,0.259083
75,0.348889
76,0.245773
77,0.332132
78,0.27903
79,0.139725
80,0.23915
81,0.204018
82,0.155979
83,0.218226
84,0.328937
85,0.306678
86,0.296345
87,0.290655
88,0.238878
89,0.254837
90,0.163281
91,0.480892
92,0.321041
93,0.208183
94,0.265702
95,0.134926
96,0.15789
97,0.398162
98,0.238838
99,0.200688
100,0.193347
101,0.2951
102,0.220902
103,0.24831
104,0.257646
105,0.211883
106,0.1874
107,0.495905
108,0.143098
109,0.338378
110,0.322548
111,0.264379
112,0.119975
113,0.400002
114,0.137296
115,0.282463
116,0.186767
117,0.236509
118,0.299977
119,0.145049
120,0.325885
121,0.168618
122,0.188224
123,0.318551
124,0.409083
125,0.396086
126,0.459089
127,0.355249
